100.0,153387.0,-2970.1728515625,-6081.41015625,4566.35986328125
100.0,153389.0,-2986.415283203125,-6095.44189453125,4551.78173828125
100.0,153391.0,-3014.031982421875,-6122.189453125,4523.841796875
100.0,153393.0,-3023.072021484375,-6133.91162109375,4515.373046875
100.0,153395.0,-3011.0517578125,-6124.79736328125,4527.93994140625
100.0,153397.0,-3011.20068359375,-6125.59228515625,4527.66650390625
100.0,153399.0,-3004.544921875,-6120.99755859375,4534.52099609375
100.0,153401.0,-2987.53271484375,-6104.109375,4550.6640625
100.0,153403.0,-2971.9609375,-6086.50146484375,4566.6083984375
100.0,153405.0,-2972.135009765625,-6084.48974609375,4566.83154296875
100.0,153407.0,-2974.3203125,-6085.75634765625,4562.68408203125
100.0,153409.0,-2988.27783203125,-6097.97509765625,4549.2236328125
100.0,153411.0,-3016.2919921875,-6124.548828125,4523.46923828125
100.0,153413.0,-3024.711181640625,-6135.376953125,4514.87646484375
100.0,153415.0,-3011.002197265625,-6125.93994140625,4525.779296875
100.0,153417.0,-3011.697509765625,-6126.58544921875,4525.58056640625
100.0,153419.0,-3006.73046875,-6121.5439453125,4532.03759765625
100.0,153421.0,-2987.53271484375,-6103.2900390625,4549.9189453125
100.0,153423.0,-2971.588623046875,-6085.06103515625,4565.4658203125
100.0,153425.0,-2971.68798828125,-6083.22314453125,4565.2919921875
100.0,153427.0,-2974.072021484375,-6084.912109375,4563.50390625
100.0,153429.0,-2990.41357421875,-6099.68896484375,4547.609375
100.0,153431.0,-3018.055419921875,-6125.169921875,4522.72412109375
100.0,153433.0,-3025.5556640625,-6136.693359375,4515.27392578125
100.0,153435.0,-3012.765380859375,-6127.8271484375,4528.28759765625
100.0,153437.0,-3014.007080078125,-6129.73974609375,4525.6298828125
100.0,153439.0,-3006.92919921875,-6123.70458984375,4530.919921875
100.0,153441.0,-2987.284423828125,-6103.935546875,4550.46533203125
100.0,153443.0,-2971.86181640625,-6087.345703125,4565.66455078125
100.0,153445.0,-2971.911376953125,-6085.75634765625,4565.21728515625
100.0,153447.0,-2973.749267578125,-6086.4267578125,4563.50390625
100.0,153449.0,-2990.6123046875,-6101.00537109375,4547.435546875
100.0,153451.0,-3018.403076171875,-6128.4482421875,4521.3583984375
100.0,153453.0,-3025.605224609375,-6139.54931640625,4514.77685546875
100.0,153455.0,-3013.137939453125,-6130.236328125,4526.72265625
100.0,153457.0,-3013.03857421875,-6131.0556640625,4526.22607421875
100.0,153459.0,-3006.3330078125,-6125.34375,4532.38525390625
100.0,153461.0,-2987.35888671875,-6106.76708984375,4551.185546875
100.0,153463.0,-2971.63818359375,-6090.69873046875,4566.40966796875
100.0,153465.0,-2972.085205078125,-6089.63037109375,4564.17431640625
100.0,153467.0,-2973.82373046875,-6088.736328125,4562.287109375
100.0,153469.0,-2990.215087890625,-6103.43896484375,4547.80810546875
100.0,153471.0,-3018.27880859375,-6131.453125,4520.6630859375
100.0,153473.0,-3026.27587890625,-6140.98974609375,4513.33642578125
100.0,153475.0,-3014.205810546875,-6132.7197265625,4525.4560546875
100.0,153477.0,-3014.52880859375,-6134.18505859375,4524.462890625
100.0,153479.0,-3007.897705078125,-6129.06884765625,4530.919921875
100.0,153481.0,-2989.991455078125,-6111.2373046875,4548.5283203125
100.0,153483.0,-2975.686279296875,-6096.11279296875,4561.46728515625
100.0,153485.0,-2976.232666015625,-6094.9951171875,4560.796875
100.0,153487.0,-2977.151611328125,-6094.4736328125,4559.580078125
100.0,153489.0,-2992.4501953125,-6108.7041015625,4544.87744140625
100.0,153491.0,-3020.265625,-6136.32080078125,4517.80712890625
100.0,153493.0,-3025.7294921875,-6145.783203125,4512.5419921875
100.0,153495.0,-3013.361328125,-6136.966796875,4525.82861328125
100.0,153497.0,-3013.1875,-6136.32080078125,4526.8720703125
100.0,153499.0,-3006.432373046875,-6131.0556640625,4532.33544921875
100.0,153501.0,-2988.4267578125,-6113.8447265625,4549.173828125
100.0,153503.0,-2973.326904296875,-6096.95703125,4564.4228515625
100.0,153505.0,-2975.139892578125,-6097.10595703125,4562.013671875
100.0,153507.0,-2977.722900390625,-6098.3974609375,4559.77880859375
100.0,153509.0,-2995.8525390625,-6114.61474609375,4542.56787109375
100.0,153511.0,-3021.68115234375,-6140.56787109375,4517.28564453125
100.0,153513.0,-3026.97119140625,-6148.564453125,4512.39306640625
100.0,153515.0,-3014.429443359375,-6138.33251953125,4526.92138671875
100.0,153517.0,-3014.52880859375,-6139.5,4528.18798828125
100.0,153519.0,-3006.978759765625,-6133.291015625,4533.5771484375
100.0,153521.0,-2987.23486328125,-6113.373046875,4550.6142578125
100.0,153523.0,-2973.07861328125,-6098.07470703125,4564.646484375
100.0,153525.0,-2975.015869140625,-6097.92578125,4562.68408203125
100.0,153527.0,-2978.070556640625,-6099.837890625,4560.15087890625
100.0,153529.0,-2998.435546875,-6117.9677734375,4539.388671875
100.0,153531.0,-3023.146484375,-6141.51123046875,4516.5654296875
100.0,153533.0,-3026.101806640625,-6146.55322265625,4516.86328125
100.0,153535.0,-3015.34814453125,-6138.20849609375,4527.36865234375
100.0,153537.0,-3015.17431640625,-6138.50634765625,4526.30078125
100.0,153539.0,-3005.48876953125,-6131.35400390625,4534.07421875
100.0,153541.0,-2985.620361328125,-6111.33642578125,4554.0166015625
100.0,153543.0,-2971.563720703125,-6095.61572265625,4567.67626953125
100.0,153545.0,-2974.096923828125,-6096.31103515625,4565.1181640625
100.0,153547.0,-2976.6796875,-6098.96875,4562.80859375
100.0,153549.0,-2995.256591796875,-6115.6083984375,4545.62255859375
100.0,153551.0,-3022.30224609375,-6141.68505859375,4522.27734375
100.0,153553.0,-3025.35693359375,-6148.6142578125,4520.0419921875
100.0,153555.0,-3013.56005859375,-6140.39404296875,4529.38037109375
100.0,153557.0,-3015.34814453125,-6142.28125,4524.5126953125
100.0,153559.0,-3005.09130859375,-6132.86865234375,4534.322265625
100.0,153561.0,-2984.8505859375,-6113.4228515625,4555.2587890625
100.0,153563.0,-2971.762451171875,-6098.77001953125,4568.76904296875
100.0,153565.0,-2972.50732421875,-6097.478515625,4566.111328125
100.0,153567.0,-2974.94140625,-6098.84423828125,4564.10009765625
100.0,153569.0,-2994.93359375,-6116.85009765625,4545.423828125
100.0,153571.0,-3020.9609375,-6142.802734375,4520.61328125
100.0,153573.0,-3022.625,-6147.89404296875,4519.42138671875
100.0,153575.0,-3012.243896484375,-6140.890625,4529.03271484375
100.0,153577.0,-3015.646240234375,-6143.87060546875,4525.65478515625
100.0,153579.0,-3007.27685546875,-6134.88037109375,4534.74462890625
100.0,153581.0,-2986.2412109375,-6114.2919921875,4554.83642578125
100.0,153583.0,-2971.936279296875,-6098.447265625,4567.67626953125
100.0,153585.0,-2972.979248046875,-6096.28662109375,4566.6826171875
100.0,153587.0,-2976.605224609375,-6097.8759765625,4563.677734375
100.0,153589.0,-2996.721923828125,-6115.5087890625,4544.23193359375
100.0,153591.0,-3023.3701171875,-6141.66064453125,4519.048828125
100.0,153593.0,-3024.61181640625,-6145.53466796875,4518.25390625
100.0,153595.0,-3013.808349609375,-6137.314453125,4529.0078125
100.0,153597.0,-3016.217529296875,-6138.97802734375,4527.517578125
100.0,153599.0,-3005.712158203125,-6128.64697265625,4538.2958984375
100.0,153601.0,-2984.751220703125,-6107.85986328125,4558.28857421875
100.0,153603.0,-2971.24072265625,-6092.9833984375,4570.78076171875
100.0,153605.0,-2972.73095703125,-6092.1884765625,4569.1416015625
100.0,153607.0,-2974.91650390625,-6093.57958984375,4567.85009765625
100.0,153609.0,-2995.107421875,-6111.634765625,4549.64599609375
100.0,153611.0,-3020.886474609375,-6137.388671875,4525.25732421875
100.0,153613.0,-3021.7060546875,-6141.8095703125,4523.64306640625
100.0,153615.0,-3011.896240234375,-6134.1103515625,4533.453125
100.0,153617.0,-3012.318359375,-6134.955078125,4534.29736328125
100.0,153619.0,-3002.508544921875,-6127.181640625,4543.73486328125
100.0,153621.0,-2982.34228515625,-6106.66748046875,4562.80859375
100.0,153623.0,-2968.856689453125,-6092.0146484375,4575.84716796875
100.0,153625.0,-2970.446044921875,-6093.00830078125,4573.73583984375
100.0,153627.0,-2974.295654296875,-6096.8330078125,4569.2158203125
100.0,153629.0,-2995.430419921875,-6116.32861328125,4549.07470703125
100.0,153631.0,-3022.004150390625,-6143.39892578125,4523.56884765625
100.0,153633.0,-3024.015869140625,-6148.564453125,4522.77392578125
100.0,153635.0,-3013.311767578125,-6140.64208984375,4532.8818359375
100.0,153637.0,-3014.30517578125,-6142.70361328125,4530.47314453125
100.0,153639.0,-3003.25341796875,-6132.07421875,4541.400390625
100.0,153641.0,-2983.633544921875,-6111.2373046875,4561.64111328125
100.0,153643.0,-2972.55712890625,-6098.94384765625,4571.99755859375
100.0,153645.0,-2973.8486328125,-6098.72021484375,4569.9609375
100.0,153647.0,-2979.212890625,-6103.96044921875,4564.546875
100.0,153649.0,-3001.192138671875,-6124.57373046875,4543.51171875
100.0,153651.0,-3026.5986328125,-6150.30322265625,4519.42138671875
100.0,153653.0,-3027.020751953125,-6154.0283203125,4518.9990234375
100.0,153655.0,-3016.515625,-6145.509765625,4528.486328125
100.0,153657.0,-3017.285400390625,-6147.2978515625,4526.0771484375
100.0,153659.0,-3006.904296875,-6137.28955078125,4535.2412109375
100.0,153661.0,-2987.309326171875,-6118.19091796875,4555.8544921875
100.0,153663.0,-2973.749267578125,-6104.70556640625,4568.470703125
100.0,153665.0,-2973.326904296875,-6103.240234375,4568.19775390625
100.0,153667.0,-2976.977783203125,-6105.17724609375,4565.515625
100.0,153669.0,-2999.27978515625,-6126.01416015625,4543.33740234375
100.0,153671.0,-3026.002685546875,-6151.2470703125,4517.75732421875
100.0,153673.0,-3027.2939453125,-6153.109375,4517.8564453125
100.0,153675.0,-3019.02392578125,-6144.14404296875,4527.0458984375
100.0,153677.0,-3021.68115234375,-6144.66552734375,4524.21435546875
100.0,153679.0,-3010.50537109375,-6132.74462890625,4535.31591796875
100.0,153681.0,-2989.445068359375,-6110.51708984375,4557.642578125
100.0,153683.0,-2977.126708984375,-6097.32958984375,4569.787109375
100.0,153685.0,-2979.0888671875,-6099.2666015625,4567.427734375
100.0,153687.0,-2983.112060546875,-6105.3759765625,4561.8896484375
100.0,153689.0,-3004.097900390625,-6126.53564453125,4541.47509765625
100.0,153691.0,-3028.684814453125,-6152.43896484375,4516.3916015625
100.0,153693.0,-3027.989501953125,-6155.3447265625,4516.7392578125
100.0,153695.0,-3017.260498046875,-6146.8759765625,4528.23779296875
100.0,153697.0,-3018.899658203125,-6149.6328125,4526.822265625
100.0,153699.0,-3007.79833984375,-6139.9716796875,4537.6005859375
100.0,153701.0,-2986.8623046875,-6118.0419921875,4558.53662109375
100.0,153703.0,-2974.51904296875,-6103.66259765625,4570.3583984375
100.0,153705.0,-2976.605224609375,-6103.53857421875,4567.80029296875
100.0,153707.0,-2980.876953125,-6106.31982421875,4563.6279296875
100.0,153709.0,-3003.30322265625,-6127.38037109375,4542.3193359375
100.0,153711.0,-3028.635009765625,-6152.33984375,4518.55224609375
100.0,153713.0,-3027.34375,-6154.84814453125,4519.59521484375
100.0,153715.0,-3018.85009765625,-6148.390625,4526.8720703125
100.0,153717.0,-3018.353271484375,-6147.99365234375,4528.1630859375
100.0,153719.0,-3005.861083984375,-6136.2958984375,4540.63037109375
100.0,153721.0,-2985.322509765625,-6115.2109375,4559.828125
100.0,153723.0,-2975.984375,-6100.185546875,4568.09814453125
100.0,153725.0,-2978.740966796875,-6093.3310546875,4564.546875
100.0,153727.0,-2984.5029296875,-6088.7861328125,4559.654296875
100.0,153729.0,-3009.313232421875,-6105.00341796875,4534.9931640625
100.0,153731.0,-3035.017822265625,-6122.31396484375,4511.275390625
100.0,153733.0,-3033.776123046875,-6117.91796875,4513.33642578125
100.0,153735.0,-3024.5869140625,-6106.46875,4523.7177734375
100.0,153737.0,-3024.61181640625,-6101.60107421875,4527.69140625
100.0,153739.0,-3009.189208984375,-6082.70166015625,4550.2666015625
100.0,153741.0,-2985.992919921875,-6058.63623046875,4582.37841796875
100.0,153743.0,-2971.265625,-6047.435546875,4605.52490234375
100.0,153745.0,-2966.720703125,-6045.87109375,4620.12841796875
100.0,153747.0,-2965.255615234375,-6047.087890625,4632.84375
100.0,153749.0,-2982.86376953125,-6069.787109375,4626.88330078125
100.0,153751.0,-3000.77001953125,-6093.23193359375,4619.58203125
100.0,153753.0,-2992.325927734375,-6093.13232421875,4635.4765625
100.0,153755.0,-2981.4482421875,-6088.8857421875,4647.0
100.0,153757.0,-2983.1865234375,-6097.32958984375,4641.2880859375
100.0,153759.0,-2971.166259765625,-6103.43896484375,4643.39892578125
100.0,153761.0,-2950.577880859375,-6104.3828125,4650.72509765625
100.0,153763.0,-2941.11572265625,-6109.32470703125,4648.76318359375
100.0,153765.0,-2943.003173828125,-6123.158203125,4637.140625
100.0,153767.0,-2950.081298828125,-6135.22802734375,4622.36328125
100.0,153769.0,-2975.686279296875,-6159.4423828125,4591.7666015625
100.0,153771.0,-3002.433837890625,-6178.888671875,4563.2060546875
100.0,153773.0,-3004.1474609375,-6174.9892578125,4560.7470703125
100.0,153775.0,-2999.15576171875,-6168.2587890625,4562.68408203125
100.0,153777.0,-3001.7880859375,-6169.103515625,4554.78662109375
100.0,153779.0,-2990.686767578125,-6150.37744140625,4562.80859375
100.0,153781.0,-2970.818603515625,-6120.25244140625,4583.09912109375
100.0,153783.0,-2963.442626953125,-6104.18408203125,4590.5244140625
100.0,153785.0,-2966.497314453125,-6100.3095703125,4587.14697265625
100.0,153787.0,-2972.259033203125,-6102.2470703125,4580.71484375
100.0,153789.0,-2996.175537109375,-6124.4248046875,4556.2021484375
100.0,153791.0,-3020.389892578125,-6147.99365234375,4534.27294921875
100.0,153793.0,-3015.844970703125,-6147.2734375,4538.171875
100.0,153795.0,-3009.139404296875,-6142.28125,4542.07080078125
100.0,153797.0,-3010.1328125,-6142.5546875,4540.95361328125
100.0,153799.0,-2997.1689453125,-6130.68310546875,4552.20361328125
100.0,153801.0,-2976.33203125,-6109.87109375,4572.24609375
100.0,153803.0,-2967.366455078125,-6099.8876953125,4579.2744140625
100.0,153805.0,-2969.378173828125,-6100.21044921875,4576.34375
100.0,153807.0,-2974.842041015625,-6104.3828125,4571.625
100.0,153809.0,-3000.074462890625,-6126.13818359375,4548.03125
100.0,153811.0,-3023.792236328125,-6148.7880859375,4525.6796875
100.0,153813.0,-3018.45263671875,-6147.02490234375,4531.06884765625
100.0,153815.0,-3011.25048828125,-6141.5361328125,4538.59423828125
100.0,153817.0,-3012.29345703125,-6143.62255859375,4537.00439453125
100.0,153819.0,-2999.031494140625,-6131.13037109375,4549.32275390625
100.0,153821.0,-2977.5986328125,-6109.64794921875,4569.265625
100.0,153823.0,-2970.073486328125,-6099.51513671875,4576.7412109375
100.0,153825.0,-2972.457763671875,-6099.58935546875,4574.158203125
100.0,153827.0,-2976.853515625,-6102.4208984375,4571.4013671875
100.0,153829.0,-3001.81298828125,-6125.517578125,4547.06298828125
100.0,153831.0,-3025.53076171875,-6149.38427734375,4523.56884765625
100.0,153833.0,-3020.861572265625,-6149.21044921875,4529.10693359375
100.0,153835.0,-3012.566650390625,-6143.423828125,4537.4765625
100.0,153837.0,-3012.11962890625,-6143.84619140625,4537.998046875
100.0,153839.0,-2998.857666015625,-6131.552734375,4550.58935546875
100.0,153841.0,-2978.84033203125,-6111.1875,4569.9609375
100.0,153843.0,-2970.843505859375,-6101.17919921875,4577.41162109375
100.0,153845.0,-2971.216064453125,-6099.58935546875,4577.36181640625
100.0,153847.0,-2976.108642578125,-6102.86767578125,4572.3701171875
100.0,153849.0,-3001.192138671875,-6126.0888671875,4547.9072265625
100.0,153851.0,-3024.909912109375,-6150.42724609375,4526.92138671875
100.0,153853.0,-3018.576904296875,-6148.2666015625,4533.52783203125
100.0,153855.0,-3011.623046875,-6142.5546875,4540.6552734375
100.0,153857.0,-3011.548583984375,-6143.27490234375,4540.4072265625
100.0,153859.0,-2996.9951171875,-6129.962890625,4554.513671875
100.0,153861.0,-2975.43798828125,-6107.76025390625,4575.97119140625
100.0,153863.0,-2966.497314453125,-6098.07470703125,4582.70166015625
100.0,153865.0,-2969.6513671875,-6099.216796875,4579.05078125
100.0,153867.0,-2975.115234375,-6103.53857421875,4574.853515625
100.0,153869.0,-3000.2236328125,-6127.5791015625,4550.9619140625
100.0,153871.0,-3021.1845703125,-6148.76318359375,4531.86376953125
100.0,153873.0,-3015.91943359375,-6147.0498046875,4538.02294921875
100.0,153875.0,-3009.511962890625,-6142.47998046875,4544.25634765625
100.0,153877.0,-3009.5615234375,-6142.62890625,4542.791015625
100.0,153879.0,-2993.816162109375,-6127.80224609375,4559.1826171875
100.0,153881.0,-2972.38330078125,-6105.8974609375,4581.583984375
100.0,153883.0,-2966.025390625,-6097.5283203125,4585.30908203125
100.0,153885.0,-2967.590087890625,-6097.7021484375,4582.4033203125
100.0,153887.0,-2974.419677734375,-6103.1904296875,4577.8583984375
100.0,153889.0,-3000.02490234375,-6126.11376953125,4554.66259765625
100.0,153891.0,-3021.85498046875,-6148.06787109375,4533.900390625
100.0,153893.0,-3013.78369140625,-6145.3857421875,4541.42529296875
100.0,153895.0,-3007.376220703125,-6140.98974609375,4547.80810546875
100.0,153897.0,-3006.208984375,-6140.98974609375,4548.478515625
100.0,153899.0,-2990.23974609375,-6125.61669921875,4564.91943359375
100.0,153901.0,-2969.45263671875,-6104.23388671875,4585.43359375
100.0,153903.0,-2963.243896484375,-6094.79638671875,4592.0146484375
100.0,153905.0,-2964.883056640625,-6095.14404296875,4589.97802734375
100.0,153907.0,-2970.297119140625,-6099.46533203125,4584.7626953125
100.0,153909.0,-2996.771484375,-6123.158203125,4560.82177734375
100.0,153911.0,-3018.4775390625,-6144.88916015625,4542.8408203125
100.0,153913.0,-3010.654296875,-6141.73486328125,4550.7138671875
100.0,153915.0,-3003.377685546875,-6137.88525390625,4555.30810546875
100.0,153917.0,-3002.9306640625,-6137.68701171875,4555.5068359375
100.0,153919.0,-2987.110595703125,-6121.072265625,4572.64306640625
100.0,153921.0,-2966.96923828125,-6100.4091796875,4593.5546875
100.0,153923.0,-2960.536865234375,-6092.13916015625,4598.81982421875
100.0,153925.0,-2962.44921875,-6092.064453125,4596.46044921875
100.0,153927.0,-2967.9873046875,-6096.41064453125,4592.48681640625
100.0,153929.0,-2993.617431640625,-6120.55029296875,4568.84326171875
100.0,153931.0,-3014.429443359375,-6142.57958984375,4548.72705078125
100.0,153933.0,-3007.847900390625,-6140.04638671875,4556.599609375
100.0,153935.0,-3002.458740234375,-6136.44482421875,4563.00732421875
100.0,153937.0,-3000.24853515625,-6135.2529296875,4564.69580078125
100.0,153939.0,-2985.272705078125,-6121.96630859375,4578.4794921875
100.0,153941.0,-2965.802001953125,-6103.21533203125,4598.869140625
100.0,153943.0,-2959.02197265625,-6094.9951171875,4605.599609375
100.0,153945.0,-2960.536865234375,-6095.8642578125,4603.935546875
100.0,153947.0,-2967.391357421875,-6101.94873046875,4597.826171875
100.0,153949.0,-2994.064453125,-6126.833984375,4572.94140625
100.0,153951.0,-3013.808349609375,-6149.1357421875,4554.31494140625
100.0,153953.0,-3005.364501953125,-6146.2548828125,4562.43603515625
100.0,153955.0,-3000.447021484375,-6143.498046875,4567.89990234375
100.0,153957.0,-2999.65234375,-6143.34912109375,4568.84326171875
100.0,153959.0,-2983.509521484375,-6127.951171875,4583.49609375
100.0,153961.0,-2962.7470703125,-6107.3134765625,4604.978515625
100.0,153963.0,-2956.041748046875,-6099.1923828125,4611.2373046875
100.0,153965.0,-2958.674072265625,-6100.26025390625,4609.25048828125
100.0,153967.0,-2965.35498046875,-6105.4755859375,4602.74365234375
100.0,153969.0,-2991.829345703125,-6130.21142578125,4577.63525390625
100.0,153971.0,-3011.5732421875,-6151.2470703125,4559.03369140625
100.0,153973.0,-3002.135986328125,-6145.609375,4568.6201171875
100.0,153975.0,-2996.79638671875,-6141.1884765625,4574.1083984375
100.0,153977.0,-2994.8095703125,-6141.66064453125,4574.70458984375
100.0,153979.0,-2978.49267578125,-6125.54248046875,4589.97802734375
100.0,153981.0,-2959.270263671875,-6105.15283203125,4609.94580078125
100.0,153983.0,-2954.178955078125,-6097.826171875,4614.0185546875
100.0,153985.0,-2955.74365234375,-6097.45361328125,4612.404296875
100.0,153987.0,-2962.324951171875,-6101.923828125,4606.61767578125
100.0,153989.0,-2989.842529296875,-6126.734375,4580.68994140625
100.0,153991.0,-3008.642822265625,-6147.19873046875,4561.4423828125
100.0,153993.0,-2999.0810546875,-6142.3310546875,4569.58837890625
100.0,153995.0,-2994.759765625,-6138.7548828125,4574.8037109375
100.0,153997.0,-2993.54296875,-6137.6123046875,4575.2509765625
100.0,153999.0,-2977.0771484375,-6121.91650390625,4589.2333984375
100.0,154001.0,-2957.656005859375,-6101.99853515625,4607.2138671875
100.0,154003.0,-2952.614501953125,-6095.04443359375,4611.1875
100.0,154005.0,-2954.501953125,-6094.771484375,4609.07666015625
100.0,154007.0,-2962.176025390625,-6100.21044921875,4601.47705078125
100.0,154009.0,-2989.19677734375,-6124.67333984375,4574.779296875
100.0,154011.0,-3008.766845703125,-6144.83935546875,4555.4326171875
100.0,154013.0,-3000.94384765625,-6140.1953125,4563.50390625
100.0,154015.0,-2998.0380859375,-6137.88525390625,4565.9873046875
100.0,154017.0,-2996.39892578125,-6135.97314453125,4567.97412109375
100.0,154019.0,-2979.38671875,-6119.060546875,4584.53955078125
100.0,154021.0,-2959.096435546875,-6097.80126953125,4602.892578125
100.0,154023.0,-2955.147705078125,-6091.369140625,4605.52490234375
100.0,154025.0,-2958.698974609375,-6092.73486328125,4602.99169921875
100.0,154027.0,-2967.068603515625,-6099.29150390625,4595.36767578125
100.0,154029.0,-2993.369140625,-6123.505859375,4569.46435546875
100.0,154031.0,-3011.697509765625,-6143.22509765625,4549.14892578125
100.0,154033.0,-3002.21044921875,-6136.966796875,4558.58642578125
100.0,154035.0,-2996.523193359375,-6132.69482421875,4563.7275390625
100.0,154037.0,-2992.82275390625,-6129.11865234375,4567.2041015625
100.0,154039.0,-2978.045654296875,-6114.26708984375,4581.33544921875
100.0,154041.0,-2959.444091796875,-6094.00146484375,4600.9306640625
100.0,154043.0,-2954.750244140625,-6087.66845703125,4604.53173828125
100.0,154045.0,-2956.4638671875,-6088.51318359375,4600.185546875
100.0,154047.0,-2965.031982421875,-6094.87060546875,4590.77294921875
100.0,154049.0,-2991.804443359375,-6119.30859375,4567.15478515625
100.0,154051.0,-3010.629638671875,-6138.80419921875,4549.99365234375
100.0,154053.0,-3001.6640625,-6133.36572265625,4558.46240234375
100.0,154055.0,-2997.789794921875,-6130.13671875,4561.939453125
100.0,154057.0,-2995.802978515625,-6128.9697265625,4562.287109375
100.0,154059.0,-2979.858642578125,-6113.17431640625,4577.75927734375
100.0,154061.0,-2958.723876953125,-6091.2451171875,4598.521484375
100.0,154063.0,-2954.07958984375,-6083.421875,4603.861328125
100.0,154065.0,-2955.991943359375,-6083.27294921875,4602.271484375
100.0,154067.0,-2964.137939453125,-6090.87255859375,4590.921875
100.0,154069.0,-2991.85400390625,-6115.55859375,4565.36669921875
100.0,154071.0,-3009.2138671875,-6133.48974609375,4550.216796875
100.0,154073.0,-3000.0,-6128.29931640625,4559.40625
100.0,154075.0,-2997.069580078125,-6127.03271484375,4562.1376953125
100.0,154077.0,-2993.4931640625,-6123.6796875,4566.53369140625
100.0,154079.0,-2976.505859375,-6106.41943359375,4583.07421875
100.0,154081.0,-2957.40771484375,-6086.55078125,4598.7451171875
100.0,154083.0,-2954.551513671875,-6081.08740234375,4601.328125
100.0,154085.0,-2956.910888671875,-6081.583984375,4599.81298828125
100.0,154087.0,-2965.70263671875,-6088.81103515625,4591.890625
100.0,154089.0,-2994.61083984375,-6116.10498046875,4565.09326171875
100.0,154091.0,-3012.4921875,-6134.18505859375,4548.4287109375
100.0,154093.0,-3002.03662109375,-6127.9267578125,4558.0400390625
100.0,154095.0,-2998.41064453125,-6126.28759765625,4561.41748046875
100.0,154097.0,-2994.5859375,-6123.00927734375,4566.55859375
100.0,154099.0,-2977.22607421875,-6105.947265625,4583.69482421875
100.0,154101.0,-2958.922607421875,-6086.67529296875,4599.564453125
100.0,154103.0,-2954.154296875,-6080.09375,4602.4208984375
100.0,154105.0,-2956.66259765625,-6081.08740234375,4601.87451171875
100.0,154107.0,-2966.124755859375,-6089.33251953125,4592.68505859375
100.0,154109.0,-2993.642333984375,-6114.88818359375,4567.22900390625
100.0,154111.0,-3011.324951171875,-6134.0859375,4550.8876953125
100.0,154113.0,-3001.887451171875,-6124.9462890625,4561.2685546875
100.0,154115.0,-3002.533203125,-6123.1083984375,4561.64111328125
100.0,154117.0,-3000.77001953125,-6118.76220703125,4564.2490234375
100.0,154119.0,-2984.13037109375,-6100.26025390625,4580.3916015625
100.0,154121.0,-2964.7587890625,-6079.47314453125,4599.24169921875
100.0,154123.0,-2961.778564453125,-6074.1083984375,4602.37109375
100.0,154125.0,-2961.67919921875,-6074.853515625,4601.2783203125
100.0,154127.0,-2970.868408203125,-6085.75634765625,4591.34423828125
100.0,154129.0,-2997.88916015625,-6114.16796875,4563.95068359375
100.0,154131.0,-3012.69091796875,-6132.1484375,4550.29150390625
100.0,154133.0,-3001.341064453125,-6124.7724609375,4561.5419921875
100.0,154135.0,-2999.205322265625,-6123.65478515625,4562.56005859375
100.0,154137.0,-2995.8525390625,-6121.072265625,4564.79541015625
100.0,154139.0,-2979.2626953125,-6105.17724609375,4580.6650390625
100.0,154141.0,-2959.71728515625,-6085.1103515625,4600.50830078125
100.0,154143.0,-2955.669189453125,-6078.876953125,4602.74365234375
100.0,154145.0,-2956.26513671875,-6078.9267578125,4601.0546875
100.0,154147.0,-2969.27880859375,-6089.5810546875,4589.87890625
100.0,154149.0,-2997.640625,-6116.080078125,4563.42919921875
100.0,154151.0,-3012.914306640625,-6133.26611328125,4549.47216796875
100.0,154153.0,-3001.043212890625,-6125.0458984375,4561.06982421875
100.0,154155.0,-2998.75830078125,-6123.70458984375,4562.013671875
100.0,154157.0,-2994.337646484375,-6120.94775390625,4566.111328125
100.0,154159.0,-2976.058837890625,-6103.6376953125,4583.04931640625
100.0,154161.0,-2957.258544921875,-6084.48974609375,4600.7568359375
100.0,154163.0,-2957.18408203125,-6081.583984375,4601.328125
100.0,154165.0,-2960.0400390625,-6082.5771484375,4599.8876953125
100.0,154167.0,-2971.11669921875,-6092.13916015625,4589.6552734375
100.0,154169.0,-2998.3857421875,-6118.3896484375,4562.4609375
100.0,154171.0,-3013.709228515625,-6136.14697265625,4548.40380859375
100.0,154173.0,-3002.806396484375,-6129.73974609375,4558.58642578125
100.0,154175.0,-3001.86279296875,-6129.93798828125,4557.61767578125
100.0,154177.0,-2996.175537109375,-6124.74755859375,4563.95068359375
100.0,154179.0,-2977.126708984375,-6104.630859375,4584.14208984375
100.0,154181.0,-2957.75537109375,-6083.29736328125,4603.26513671875
100.0,154183.0,-2956.538330078125,-6080.09375,4603.9853515625
100.0,154185.0,-2959.667724609375,-6082.30419921875,4600.50830078125
100.0,154187.0,-2973.6748046875,-6093.380859375,4588.1650390625
100.0,154189.0,-3000.37255859375,-6118.439453125,4565.04345703125
100.0,154191.0,-3013.78369140625,-6133.14208984375,4554.21533203125
100.0,154193.0,-3002.458740234375,-6126.3125,4562.1875
100.0,154195.0,-3000.19873046875,-6124.7724609375,4562.5849609375
100.0,154197.0,-2996.175537109375,-6121.69287109375,4564.47265625
100.0,154199.0,-2978.31884765625,-6104.30810546875,4583.04931640625
100.0,154201.0,-2959.39453125,-6084.19189453125,4601.40234375
100.0,154203.0,-2956.761962890625,-6078.603515625,4603.5380859375
