731,0.00135034,731,0.00335018,731,0.00600884,731,0.00803084,731,0.00995849,731,0.0119485
732,0.00117691,732,0.00317642,732,0.00600927,732,0.00802295,732,0.00996473,732,0.0119392
733,0.00121072,733,0.0032099,733,0.00601101,733,0.00801789,733,0.00996943,733,0.0119298
734,0.0012214,734,0.00322008,734,0.00601084,734,0.00801358,734,0.00997463,734,0.0119235
735,0.00149496,735,0.00349338,735,0.00600968,735,0.00800807,735,0.00997975,735,0.01192
736,0.00185204,736,0.0038507,736,0.00600834,736,0.00800487,736,0.00998366,736,0.0119249
737,0.00182346,737,0.00382263,737,0.00600979,737,0.00800227,737,0.00998676,737,0.0119292
738,0.0016151,738,0.00361519,738,0.00600994,738,0.00799827,738,0.00998919,738,0.0119312
739,0.00169803,739,0.00369954,739,0.00600894,739,0.00799505,739,0.00999413,739,0.0119322
740,0.00158053,740,0.0035815,740,0.00600927,740,0.00799295,740,0.00999709,740,0.0119374
741,0.00133196,741,0.00333094,741,0.0060087,741,0.00799281,741,0.00999875,741,0.0119453
742,0.00116473,742,0.00316279,742,0.00600851,742,0.0079935,742,0.00999854,742,0.0119512
743,0.00123132,743,0.00322954,743,0.00600605,743,0.00799329,743,0.0100004,743,0.0119536
744,0.00125855,744,0.00325727,744,0.00600331,744,0.00799221,744,0.010001,744,0.0119528
745,0.00151695,745,0.00351608,745,0.00600348,745,0.007991,745,0.010001,745,0.0119521
746,0.00183924,746,0.00383942,746,0.00600474,746,0.00799083,746,0.0100032,746,0.0119517
747,0.00179461,747,0.00379493,747,0.0060065,747,0.0079914,747,0.0100045,747,0.0119536
748,0.00160993,748,0.00361032,748,0.00600584,748,0.00799131,748,0.0100046,748,0.011954
749,0.0016743,749,0.00367443,749,0.00600472,749,0.00799105,749,0.010003,749,0.0119538
750,0.00153895,750,0.00354006,750,0.00600541,750,0.00799167,750,0.010004,750,0.0119564
751,0.00124782,751,0.00324838,751,0.00600512,751,0.00799233,751,0.0100047,751,0.0119582
752,0.00108183,752,0.0030822,752,0.00600445,752,0.00799286,752,0.0100041,752,0.0119593
753,0.00114692,753,0.00314505,753,0.00600572,753,0.00799231,753,0.0100049,753,0.0119592
754,0.001188,754,0.00318644,754,0.00600407,754,0.00799064,754,0.0100042,754,0.0119578
755,0.0014633,755,0.00346243,755,0.00600357,755,0.00799038,755,0.0100035,755,0.0119557
756,0.0017578,756,0.00375957,756,0.00600493,756,0.00799062,756,0.010004,756,0.0119537
757,0.00168579,757,0.00368757,757,0.00600567,757,0.00799085,757,0.010006,757,0.0119547
758,0.00150162,758,0.00350151,758,0.00600457,758,0.00799047,758,0.0100041,758,0.011955
759,0.00155364,759,0.00355475,759,0.00600534,759,0.00799214,759,0.0100035,759,0.0119546
760,0.0013903,760,0.00339157,760,0.00600457,760,0.0079915,760,0.0100023,760,0.0119557
761,0.00107292,761,0.0030729,761,0.00600476,761,0.00799114,761,0.0100035,761,0.0119576
762,0.000876268,762,0.00287506,762,0.0060031,762,0.00799116,762,0.010004,762,0.0119584
763,0.000896176,763,0.00289521,763,0.00600398,763,0.00799245,763,0.0100043,763,0.0119584
764,0.000899514,764,0.0028991,764,0.00600374,764,0.00799231,764,0.0100051,764,0.0119571
765,0.00119131,765,0.00318949,765,0.00600126,765,0.0079914,765,0.0100045,765,0.0119551
766,0.00149156,766,0.00348849,766,0.00600305,766,0.00799214,766,0.010005,766,0.011954
767,0.00139938,767,0.00339656,767,0.00600457,767,0.00799279,767,0.0100051,767,0.0119552
768,0.00123504,768,0.0032341,768,0.0060045,768,0.00799269,768,0.0100043,768,0.0119553
769,0.00132578,769,0.00332529,769,0.00600431,769,0.00799202,769,0.0100044,769,0.0119552
770,0.00117963,770,0.0031801,770,0.00600381,770,0.00799171,770,0.0100048,770,0.0119558
771,0.000928053,771,0.00292806,771,0.00600431,771,0.00799305,771,0.0100031,771,0.0119577
772,0.000822791,772,0.00282264,772,0.00600372,772,0.00799362,772,0.0100025,772,0.0119577
773,0.000904926,773,0.00290441,773,0.00600238,773,0.00799364,773,0.010003,773,0.0119576
774,0.000939354,774,0.0029391,774,0.00600252,774,0.00799467,774,0.0100034,774,0.0119575
775,0.00128034,775,0.00327918,775,0.00600224,775,0.00799467,775,0.0100024,775,0.0119559
776,0.00159551,776,0.00359428,776,0.00600176,776,0.00799276,776,0.0100022,776,0.0119554
777,0.00149513,777,0.00349469,777,0.00600407,777,0.00799441,777,0.0100028,777,0.0119555
778,0.00136622,778,0.00336547,778,0.00600469,778,0.00799481,778,0.0100031,778,0.0119554
779,0.00146602,779,0.00346658,779,0.00600402,779,0.00799476,779,0.0100023,779,0.0119545
780,0.00133119,780,0.00333152,780,0.00600426,780,0.00799443,780,0.0100018,780,0.0119556
781,0.00107714,781,0.0030777,781,0.00600438,781,0.00799529,781,0.0100014,781,0.0119577
782,0.000967344,782,0.00296676,782,0.00600429,782,0.00799572,782,0.0100017,782,0.0119583
783,0.00103835,783,0.00303895,783,0.00600405,783,0.00799512,783,0.0100017,783,0.0119564
784,0.00110274,784,0.0031019,784,0.00600283,784,0.00799543,784,0.0100015,784,0.0119567
785,0.0014243,785,0.00342424,785,0.00600128,785,0.00799496,785,0.0100024,785,0.0119549
786,0.0017453,786,0.00374508,786,0.00600166,786,0.00799548,786,0.0100022,786,0.0119545
787,0.00164302,787,0.00364213,787,0.00600333,787,0.00799689,787,0.0100017,787,0.0119548
788,0.00152534,788,0.00352399,788,0.00600128,788,0.00799631,788,0.0100001,788,0.0119539
789,0.00161727,789,0.00361523,789,0.00600314,789,0.00799608,789,0.00999992,789,0.0119547
790,0.00146364,790,0.00346219,790,0.00600379,790,0.00799603,790,0.0100001,790,0.0119572
791,0.0011998,791,0.00319834,791,0.00600314,791,0.00799686,791,0.00999971,791,0.0119588
792,0.00112527,792,0.00312495,792,0.00600224,792,0.00799794,792,0.00999937,792,0.0119601
793,0.00119561,793,0.00319464,793,0.00600212,793,0.00799744,793,0.00999957,793,0.01196
794,0.00124341,794,0.00324087,794,0.00600159,794,0.00799741,794,0.00999937,794,0.0119604
795,0.00159241,795,0.00359137,795,0.006,795,0.00799624,795,0.00999771,795,0.0119584
796,0.00190392,796,0.00390379,796,0.00600093,796,0.00799724,796,0.0099998,796,0.0119571
797,0.00175637,797,0.00375545,797,0.00600243,797,0.0079986,797,0.00999985,797,0.0119587
798,0.00163561,798,0.00363519,798,0.0060024,798,0.00799817,798,0.0099979,798,0.0119579
799,0.00170296,799,0.00370247,799,0.00600357,799,0.00799882,799,0.00999806,799,0.0119584
800,0.0015652,800,0.00356524,800,0.00600314,800,0.00799941,800,0.00999809,800,0.0119593
801,0.0013197,801,0.00332002,801,0.00600188,801,0.0080003,801,0.0099973,801,0.0119604
802,0.00122941,802,0.00322859,802,0.00600164,802,0.00800046,802,0.00999682,802,0.0119619
803,0.00129546,803,0.00329494,803,0.00600047,803,0.00800003,803,0.00999711,803,0.011961
804,0.00133203,804,0.00333113,804,0.006001,804,0.0080003,804,0.00999747,804,0.0119601
805,0.00168241,805,0.00368266,805,0.00600054,805,0.00799934,805,0.0099973,805,0.011958
806,0.00196315,806,0.0039643,806,0.00600104,806,0.00799963,806,0.00999771,806,0.011957
807,0.00184232,807,0.00384342,807,0.00600307,807,0.00800211,807,0.00999747,807,0.011958
808,0.0017196,808,0.00371933,808,0.00600255,808,0.00800194,808,0.00999599,808,0.0119561
809,0.00179153,809,0.0037905,809,0.00600255,809,0.00800325,809,0.00999627,809,0.0119567
810,0.00163306,810,0.00363254,810,0.00600217,810,0.00800266,810,0.00999592,810,0.0119582
811,0.00137556,811,0.0033746,811,0.00600202,811,0.00800297,811,0.00999577,811,0.0119592
812,0.00128566,812,0.00328545,812,0.0060019,812,0.00800204,812,0.00999494,812,0.0119581
813,0.00133582,813,0.00333631,813,0.00600183,813,0.00800304,813,0.00999422,813,0.0119588
814,0.00138374,814,0.00338311,814,0.00600062,814,0.00800335,814,0.00999425,814,0.0119572
815,0.00173155,815,0.00373025,815,0.00599988,815,0.00800313,815,0.00999349,815,0.011955
816,0.00201276,816,0.00401187,816,0.00600093,816,0.00800371,816,0.00999272,816,0.0119546
817,0.00187992,817,0.00388002,817,0.00600212,817,0.00800468,817,0.00999275,817,0.0119553
818,0.00181461,818,0.00381439,818,0.00600283,818,0.00800611,818,0.00999084,818,0.0119556
819,0.00188697,819,0.0038866,819,0.00600259,819,0.00800669,819,0.00998962,819,0.0119547
820,0.00169102,820,0.00369105,820,0.00600374,820,0.00800781,820,0.00999098,820,0.0119562
821,0.00144261,821,0.00344195,821,0.0060036,821,0.00800864,821,0.0099906,821,0.0119572
822,0.00136364,822,0.00336284,822,0.00600164,822,0.00800883,822,0.0099881,822,0.011957
823,0.00141502,823,0.0034152,823,0.00600054,823,0.00800971,823,0.0099881,823,0.011957
824,0.00146829,824,0.00346775,824,0.00600169,824,0.00800983,824,0.00998867,824,0.0119568
825,0.00182184,825,0.0038219,825,0.00600112,825,0.00800938,825,0.00998795,825,0.011954
826,0.0020742,826,0.00407486,826,0.00600195,826,0.00801081,826,0.00998636,826,0.011952
827,0.00191737,827,0.00391691,827,0.00600295,827,0.00801198,827,0.00998621,827,0.0119521
828,0.0018412,828,0.00383971,828,0.00600288,828,0.00801188,828,0.00998488,828,0.011953
829,0.00189412,829,0.00389337,829,0.00600362,829,0.00801284,829,0.00998466,829,0.0119531
830,0.00171035,830,0.00371036,830,0.00600326,830,0.00801279,830,0.00998443,830,0.0119557
831,0.00145226,831,0.00345325,831,0.00600112,831,0.0080126,831,0.00998674,831,0.0119593
832,0.00138987,832,0.00338924,832,0.00599969,832,0.00801353,832,0.00998705,832,0.0119613
833,0.00143517,833,0.00343447,833,0.00599864,833,0.00801362,833,0.00998748,833,0.011962
834,0.00148435,834,0.00348429,834,0.00599787,834,0.00801315,834,0.00998683,834,0.0119628
835,0.00185161,835,0.00385017,835,0.0059969,835,0.00801381,835,0.00998674,835,0.0119616
836,0.00211621,836,0.0041161,836,0.00599806,836,0.00801432,836,0.00998767,836,0.0119607
837,0.00193838,837,0.00393946,837,0.00599985,837,0.00801639,837,0.00998691,837,0.0119599
838,0.00184041,838,0.00384078,838,0.00599988,838,0.00801439,838,0.00998366,838,0.0119563
839,0.0019033,839,0.00390394,839,0.0060025,839,0.00801498,839,0.00998257,839,0.0119561
840,0.00170301,840,0.00370321,840,0.00600248,840,0.0080167,840,0.00998233,840,0.0119562
841,0.00148075,841,0.00347781,841,0.00600255,841,0.00801782,841,0.00998168,841,0.0119572
842,0.00142749,842,0.00342505,842,0.00600295,842,0.0080167,842,0.0099814,842,0.011957
843,0.00148135,843,0.00347943,843,0.00600236,843,0.00801718,843,0.0099813,843,0.0119579
844,0.00154527,844,0.00354459,844,0.00600095,844,0.00801639,844,0.00997999,844,0.0119556
845,0.00189365,845,0.00389433,845,0.00600124,845,0.00801486,845,0.00997939,845,0.0119532
846,0.00216218,846,0.00416162,846,0.00600164,846,0.00801398,846,0.00998063,846,0.0119527
847,0.00194629,847,0.0039454,847,0.00600412,847,0.00801532,847,0.00998214,847,0.0119545
848,0.00188053,848,0.00388028,848,0.00600469,848,0.00801486,848,0.00998059,848,0.0119544
849,0.00194078,849,0.00394022,849,0.00600462,849,0.00801486,849,0.00998114,849,0.0119549
850,0.00175131,850,0.00375049,850,0.00600414,850,0.00801334,850,0.00998183,850,0.0119564
851,0.00147832,851,0.00347781,851,0.00600369,851,0.00801334,851,0.00998233,851,0.0119581
852,0.00143116,852,0.00343108,852,0.0060031,852,0.00801355,852,0.00998252,852,0.0119584
853,0.00149239,853,0.00349326,853,0.00600383,853,0.00801253,853,0.00998419,853,0.0119581
854,0.00156442,854,0.00356359,854,0.00600314,854,0.008012,854,0.00998426,854,0.0119579
855,0.00193172,855,0.00393066,855,0.00600262,855,0.00801095,855,0.0099849,855,0.0119562
856,0.00215491,856,0.00415401,856,0.00600262,856,0.0080101,856,0.00998614,856,0.0119561
857,0.00194958,857,0.00395,857,0.00600317,857,0.00801024,857,0.00998702,857,0.0119573
858,0.00190891,858,0.00390851,858,0.00600355,858,0.00800948,858,0.00998652,858,0.0119576
859,0.00195762,859,0.00395765,859,0.00600474,859,0.00800936,859,0.00998753,859,0.0119601
860,0.00177279,860,0.00377304,860,0.0060046,860,0.00800857,860,0.00998733,860,0.0119619
861,0.00152031,861,0.00352011,861,0.00600362,861,0.00800728,861,0.00998705,861,0.0119618
862,0.00146817,862,0.00346784,862,0.00600302,862,0.00800642,862,0.00998812,862,0.0119624
863,0.00152629,863,0.00352626,863,0.0060035,863,0.00800614,863,0.00998972,863,0.0119628
864,0.00161146,864,0.0036109,864,0.00600262,864,0.00800628,864,0.00999139,864,0.0119627
865,0.00200578,865,0.00400426,865,0.00600214,865,0.00800413,865,0.00999065,865,0.0119596
866,0.00222064,866,0.00421853,866,0.00600314,866,0.00800509,866,0.00999165,866,0.0119587
867,0.00198885,867,0.00398774,867,0.00600486,867,0.00800597,867,0.00999179,867,0.0119611
868,0.00195883,868,0.00395863,868,0.00600369,868,0.00800592,868,0.0099907,868,0.0119605
869,0.00201002,869,0.00401025,869,0.00600445,869,0.00800528,869,0.00999132,869,0.0119617
870,0.00179971,870,0.00379967,870,0.00600503,870,0.00800559,870,0.00999205,870,0.0119628
871,0.00154816,871,0.00354731,871,0.0060031,871,0.00800483,871,0.00999124,871,0.0119644
872,0.00153037,872,0.00352964,872,0.006002,872,0.00800375,872,0.00999198,872,0.0119641
873,0.00157469,873,0.00357356,873,0.00600236,873,0.00800435,873,0.00999251,873,0.0119633
874,0.00166005,874,0.00365884,874,0.00600257,874,0.00800363,874,0.00999377,874,0.0119629
875,0.00203894,875,0.00403819,875,0.00600162,875,0.00800211,875,0.00999341,875,0.0119614
876,0.00224496,876,0.00424409,876,0.00600202,876,0.0080018,876,0.00999334,876,0.0119603
877,0.0020155,877,0.00401506,877,0.00600305,877,0.00800282,877,0.00999394,877,0.0119613
878,0.00199431,878,0.00399303,878,0.00600219,878,0.00800275,878,0.00999329,878,0.0119618
879,0.00202638,879,0.00402386,879,0.00600426,879,0.00800454,879,0.00999329,879,0.0119641
880,0.00183409,880,0.00383243,880,0.00600524,880,0.00800418,880,0.00999425,880,0.0119658
881,0.00158852,881,0.00358701,881,0.00600398,881,0.00800347,881,0.00999401,881,0.0119669
882,0.00157505,882,0.00357313,882,0.00600212,882,0.00800306,882,0.00999365,882,0.0119659
883,0.00159152,883,0.00358999,883,0.00600183,883,0.00800459,883,0.0099931,883,0.0119654
884,0.00169071,884,0.00368895,884,0.00600095,884,0.00800413,884,0.00999301,884,0.0119643
885,0.00207532,885,0.00407455,885,0.00600112,885,0.00800323,885,0.00999382,885,0.0119625
886,0.00227607,886,0.00427513,886,0.00600321,886,0.00800304,886,0.00999365,886,0.0119611
887,0.00203865,887,0.00403714,887,0.00600386,887,0.00800328,887,0.00999484,887,0.0119624
888,0.00201083,888,0.00400903,888,0.00600267,888,0.00800325,888,0.00999363,888,0.0119627
889,0.0020445,889,0.00404382,889,0.00600393,889,0.00800368,889,0.00999375,889,0.0119626
890,0.00183493,890,0.00383389,890,0.00600433,890,0.00800368,890,0.00999329,890,0.0119631
891,0.00158728,891,0.00358546,891,0.00600341,891,0.00800382,891,0.00999349,891,0.0119647
892,0.00158177,892,0.00358078,892,0.00600221,892,0.00800361,892,0.00999432,892,0.0119654
893,0.00163992,893,0.00363939,893,0.0060014,893,0.00800402,893,0.00999506,893,0.0119659
894,0.00175775,894,0.00375693,894,0.00600069,894,0.00800311,894,0.00999391,894,0.011966
895,0.00212258,895,0.00412102,895,0.00600164,895,0.00800301,895,0.00999418,895,0.0119637
896,0.00229336,896,0.00429206,896,0.00600226,896,0.00800323,896,0.00999482,896,0.0119629
897,0.00202783,897,0.0040272,897,0.00600317,897,0.00800323,897,0.0099942,897,0.0119631
898,0.00204929,898,0.00405001,898,0.00600238,898,0.00800323,898,0.00999265,898,0.0119632
899,0.00206118,899,0.00406027,899,0.00600386,899,0.0080038,899,0.00999322,899,0.0119648
900,0.0018422,900,0.00384192,900,0.00600426,900,0.00800514,900,0.00999499,900,0.0119668
901,0.00159984,901,0.00359864,901,0.00600314,901,0.00800478,901,0.00999406,901,0.0119669
902,0.00159329,902,0.00359278,902,0.006002,902,0.00800342,902,0.00999341,902,0.0119676
903,0.00165876,903,0.00365789,903,0.00600095,903,0.00800342,903,0.00999325,903,0.0119666
904,0.00177239,904,0.00377199,904,0.00600023,904,0.00800254,904,0.0099936,904,0.0119647
905,0.00212975,905,0.00412833,905,0.00600095,905,0.00800249,905,0.0099942,905,0.0119636
906,0.00229073,906,0.00428991,906,0.00600159,906,0.00800311,906,0.00999401,906,0.0119626
907,0.00204025,907,0.00404074,907,0.00600271,907,0.00800292,907,0.00999449,907,0.0119639
908,0.00205446,908,0.00405304,908,0.006003,908,0.00800359,908,0.00999349,908,0.0119631
909,0.00208047,909,0.00408029,909,0.00600419,909,0.00800378,909,0.00999308,909,0.011964
910,0.00187164,910,0.00387113,910,0.00600321,910,0.00800247,910,0.00999346,910,0.0119653
911,0.00160912,911,0.00360908,911,0.00600236,911,0.00800256,911,0.00999351,911,0.0119667
912,0.00162173,912,0.00362141,912,0.00600193,912,0.00800356,912,0.00999473,912,0.0119666
913,0.00164691,913,0.00364561,913,0.00600088,913,0.00800278,913,0.00999418,913,0.0119663
914,0.00176786,914,0.00376725,914,0.00600064,914,0.00800223,914,0.00999351,914,0.011965
915,0.00214284,915,0.00414266,915,0.0060014,915,0.00800256,915,0.0099947,915,0.0119629
916,0.00229102,916,0.0042891,916,0.00600183,916,0.00800225,916,0.00999542,916,0.0119632
917,0.00205911,917,0.00405922,917,0.00600183,917,0.00800313,917,0.00999463,917,0.0119649
918,0.00209762,918,0.00409698,918,0.00600212,918,0.00800273,918,0.00999413,918,0.0119643
919,0.00209127,919,0.00409155,919,0.00600238,919,0.00800323,919,0.00999444,919,0.0119652
920,0.00186864,920,0.00386936,920,0.00600226,920,0.00800382,920,0.00999396,920,0.0119671
921,0.00164789,921,0.00364606,921,0.0060025,921,0.00800354,921,0.00999318,921,0.0119686
922,0.00164376,922,0.0036422,922,0.0060019,922,0.00800227,922,0.00999356,922,0.0119694
923,0.00167592,923,0.00367572,923,0.00600212,923,0.00800175,923,0.00999444,923,0.0119689
924,0.00180658,924,0.00380602,924,0.00600152,924,0.00800185,924,0.0099943,924,0.0119672
925,0.00218306,925,0.00418215,925,0.00600233,925,0.00800227,925,0.00999532,925,0.0119654
926,0.00231875,926,0.00431797,926,0.00600405,926,0.0080027,926,0.00999587,926,0.0119649
927,0.00207966,927,0.00407846,927,0.00600469,927,0.00800323,927,0.00999616,927,0.0119645
928,0.00211342,928,0.00411179,928,0.00600343,928,0.00800282,928,0.00999442,928,0.0119628
929,0.0021041,929,0.00410228,929,0.00600326,929,0.00800187,929,0.00999401,929,0.0119639
930,0.00188952,930,0.00388913,930,0.00600343,930,0.00800251,930,0.00999473,930,0.0119663
931,0.00167597,931,0.00367708,931,0.00600307,931,0.00800244,931,0.00999408,931,0.011967
932,0.00168568,932,0.00368643,932,0.006002,932,0.00800311,932,0.00999525,932,0.0119651
933,0.00171417,933,0.00371558,933,0.0060024,933,0.0080028,933,0.00999575,933,0.0119647
934,0.00184179,934,0.00384283,934,0.00600135,934,0.00800251,934,0.00999525,934,0.0119642
935,0.00223339,935,0.00423248,935,0.00600102,935,0.0080027,935,0.00999537,935,0.0119631
936,0.00236679,936,0.00436508,936,0.00600324,936,0.00800289,936,0.0099953,936,0.0119633
937,0.0021112,937,0.00411122,937,0.00600298,937,0.00800328,937,0.00999544,937,0.011964
938,0.00214911,938,0.00414901,938,0.00600307,938,0.00800351,938,0.00999396,938,0.011964
939,0.00213393,939,0.00413441,939,0.00600372,939,0.00800282,939,0.00999377,939,0.0119652
940,0.00191799,940,0.00391836,940,0.00600379,940,0.0080043,940,0.00999363,940,0.0119676
941,0.00168026,941,0.00368049,941,0.00600312,941,0.00800425,941,0.00999289,941,0.0119685
942,0.00169497,942,0.00369496,942,0.00600283,942,0.0080028,942,0.00999449,942,0.0119684
943,0.00172134,943,0.00372247,943,0.00600255,943,0.00800361,943,0.00999415,943,0.0119676
944,0.00187586,944,0.0038763,944,0.00600317,944,0.00800495,944,0.00999401,944,0.011967
945,0.00225445,945,0.00425477,945,0.0060029,945,0.00800428,945,0.00999349,945,0.0119647
946,0.00234588,946,0.00434611,946,0.00600343,946,0.00800387,946,0.00999556,946,0.0119635
947,0.0021051,947,0.00410495,947,0.00600364,947,0.00800351,947,0.00999396,947,0.011963
948,0.00216552,948,0.00416479,948,0.00600319,948,0.00800292,948,0.00999282,948,0.0119624
949,0.00212501,949,0.00412261,949,0.0060041,949,0.00800478,949,0.0099931,949,0.0119638
950,0.00190056,950,0.00389983,950,0.00600433,950,0.00800378,950,0.00999241,950,0.0119653
951,0.00168668,951,0.00368547,951,0.00600393,951,0.00800373,951,0.0099931,951,0.0119668
952,0.00171054,952,0.0037101,952,0.00600178,952,0.00800399,952,0.00999275,952,0.0119664
953,0.00175942,953,0.00375881,953,0.00600243,953,0.00800442,953,0.00999384,953,0.0119666
954,0.00192147,954,0.00392117,954,0.00600166,954,0.00800373,954,0.00999372,954,0.0119648
955,0.00228077,955,0.00427918,955,0.00600066,955,0.00800258,955,0.00999351,955,0.0119628
956,0.00234257,956,0.00434198,956,0.00600245,956,0.00800342,956,0.00999415,956,0.0119632
957,0.00208829,957,0.00408733,957,0.00600376,957,0.00800323,957,0.00999275,957,0.011964
958,0.00215386,958,0.00415294,958,0.00600352,958,0.00800356,958,0.0099931,958,0.0119648
959,0.00213302,959,0.00413277,959,0.00600438,959,0.00800423,959,0.00999353,959,0.0119659
960,0.00190457,960,0.00390413,960,0.00600453,960,0.00800435,960,0.00999306,960,0.0119682
961,0.00169178,961,0.00369053,961,0.00600283,961,0.00800435,961,0.00999303,961,0.0119695
962,0.00171457,962,0.00371454,962,0.00600255,962,0.00800452,962,0.00999229,962,0.0119683
963,0.00174249,963,0.00374257,963,0.00600302,963,0.00800459,963,0.00999267,963,0.0119678
964,0.00190671,964,0.00390613,964,0.00600083,964,0.00800363,964,0.0099921,964,0.0119666
965,0.00226804,965,0.00426719,965,0.00600097,965,0.00800378,965,0.00999294,965,0.0119649
966,0.00232509,966,0.00432527,966,0.00600183,966,0.00800318,966,0.00999298,966,0.0119644
967,0.00208565,967,0.00408454,967,0.0060029,967,0.00800366,967,0.00999205,967,0.0119653
968,0.00216704,968,0.00416608,968,0.00600276,968,0.00800442,968,0.00999191,968,0.0119648
969,0.0021077,969,0.00410688,969,0.00600426,969,0.00800509,969,0.00999208,969,0.0119661
970,0.00189219,970,0.00389266,970,0.00600372,970,0.00800449,970,0.00999098,970,0.0119673
971,0.00168634,971,0.00368628,971,0.0060031,971,0.00800573,971,0.00999144,971,0.0119684
972,0.00171376,972,0.00371349,972,0.00600355,972,0.00800597,972,0.00999175,972,0.0119693
973,0.00175079,973,0.0037498,973,0.0060025,973,0.00800609,973,0.00999127,973,0.0119701
974,0.00193268,974,0.00393176,974,0.00600219,974,0.00800399,974,0.00999091,974,0.0119678
975,0.00227841,975,0.00427663,975,0.00600197,975,0.00800335,975,0.00999151,975,0.0119658
976,0.00235113,976,0.00435071,976,0.00600338,976,0.00800311,976,0.00999144,976,0.0119649
977,0.00208557,977,0.00408518,977,0.00600414,977,0.00800292,977,0.00999079,977,0.0119657
978,0.0021664,978,0.00416546,978,0.00600457,978,0.0080038,978,0.00998984,978,0.0119665
979,0.00212611,979,0.0041244,979,0.00600369,979,0.00800461,979,0.00998977,979,0.0119676
980,0.00190564,980,0.00390475,980,0.00600326,980,0.00800557,980,0.00999048,980,0.0119709
981,0.00169056,981,0.00368976,981,0.00600326,981,0.00800652,981,0.00999039,981,0.0119706
982,0.00173021,982,0.00372975,982,0.00600307,982,0.00800657,982,0.00999163,982,0.01197
983,0.00177253,983,0.00377223,983,0.00600171,983,0.00800573,983,0.00999184,983,0.0119684
984,0.00196157,984,0.00396032,984,0.00600152,984,0.00800478,984,0.00999108,984,0.0119677
985,0.00231655,985,0.00431556,985,0.00600224,985,0.00800526,985,0.00999115,985,0.0119667
986,0.00236157,986,0.0043612,986,0.00600314,986,0.00800669,986,0.00999144,986,0.011966
987,0.00211426,987,0.00411372,987,0.00600438,987,0.00800616,987,0.00999115,987,0.0119675
988,0.00218106,988,0.0041816,988,0.00600345,988,0.00800535,988,0.00999015,988,0.0119664
989,0.00214594,989,0.00414531,989,0.00600367,989,0.00800533,989,0.00999041,989,0.0119677
990,0.00191463,990,0.00391409,990,0.00600362,990,0.00800526,990,0.00999127,990,0.01197
991,0.0017259,991,0.00372596,991,0.00600274,991,0.00800518,991,0.00999129,991,0.0119695
992,0.00176645,992,0.00376615,992,0.00600305,992,0.00800409,992,0.00999165,992,0.0119693
993,0.00178517,993,0.00378375,993,0.00600252,993,0.00800368,993,0.00999203,993,0.0119688
994,0.0019903,994,0.00398981,994,0.0060014,994,0.00800309,994,0.00999203,994,0.0119675
995,0.00233553,995,0.00433512,995,0.00600135,995,0.00800309,995,0.00999229,995,0.0119663
996,0.00237168,996,0.00437236,996,0.00600224,996,0.0080034,996,0.00999251,996,0.0119655
997,0.00214184,997,0.00414309,997,0.00600248,997,0.00800382,997,0.00999082,997,0.0119663
998,0.0022198,998,0.00421893,998,0.00600338,998,0.0080038,998,0.00999029,998,0.0119672
999,0.00217071,999,0.0041697,999,0.00600424,999,0.0080044,999,0.00999043,999,0.0119677
1000,0.00194829,1000,0.0039478,1000,0.00600267,1000,0.00800473,1000,0.00999036,1000,0.0119684
1001,0.00173088,1001,0.00372815,1001,0.00600157,1001,0.00800533,1001,0.00999124,1001,0.0119705
1002,0.00176285,1002,0.00376117,1002,0.00600243,1002,0.00800466,1002,0.00999239,1002,0.0119695
1003,0.00179003,1003,0.00378864,1003,0.00600264,1003,0.00800523,1003,0.00999298,1003,0.0119689
1004,0.0020156,1004,0.00401354,1004,0.00600181,1004,0.0080044,1004,0.00999289,1004,0.011968
1005,0.00233878,1005,0.00433764,1005,0.00600259,1005,0.00800375,1005,0.00999282,1005,0.0119661
1006,0.00234896,1006,0.00434778,1006,0.00600386,1006,0.00800485,1006,0.00999294,1006,0.0119665
1007,0.00211039,1007,0.00410874,1007,0.00600422,1007,0.0080049,1007,0.0099912,1007,0.0119665
1008,0.00220345,1008,0.0042016,1008,0.00600505,1008,0.00800406,1008,0.00998924,1008,0.0119665
1009,0.00212928,1009,0.00412733,1009,0.00600505,1009,0.00800514,1009,0.0099896,1009,0.011967
1010,0.00190013,1010,0.0038989,1010,0.00600467,1010,0.00800564,1010,0.00998907,1010,0.0119688
1011,0.00172928,1011,0.00372727,1011,0.00600453,1011,0.00800678,1011,0.00999008,1011,0.0119701
1012,0.00178977,1012,0.00378978,1012,0.0060041,1012,0.00800573,1012,0.00998919,1012,0.0119692
1013,0.00180715,1013,0.0038058,1013,0.006004,1013,0.0080053,1013,0.00999048,1013,0.011969
1014,0.00201407,1014,0.00401246,1014,0.00600159,1014,0.00800478,1014,0.00999012,1014,0.0119693
1015,0.00235611,1015,0.00435531,1015,0.00600209,1015,0.00800471,1015,0.00999017,1015,0.011968
1016,0.00236452,1016,0.00436404,1016,0.00600369,1016,0.00800535,1016,0.00999151,1016,0.0119693
1017,0.00213595,1017,0.00413418,1017,0.00600341,1017,0.00800437,1017,0.00999089,1017,0.0119684
1018,0.00221296,1018,0.00421173,1018,0.00600341,1018,0.00800566,1018,0.00998912,1018,0.0119682
1019,0.00211805,1019,0.00411742,1019,0.00600441,1019,0.0080064,1019,0.00998948,1019,0.0119714
1020,0.00187374,1020,0.00387342,1020,0.00600524,1020,0.00800704,1020,0.00998998,1020,0.0119737
