100.0,281424.0,-36115.16015625,-13592.8837890625,-23271.185546875
100.0,281426.0,-36120.5,-13596.4853515625,-23273.64453125
100.0,281428.0,-36124.84765625,-13598.3974609375,-23273.568359375
100.0,281430.0,-36114.71484375,-13588.5126953125,-23262.56640625
100.0,281432.0,-36102.37109375,-13579.32421875,-23253.552734375
100.0,281434.0,-36106.39453125,-13586.4267578125,-23259.859375
100.0,281436.0,-36105.30078125,-13586.7998046875,-23259.76171875
100.0,281438.0,-36102.125,-13584.5390625,-23258.642578125
100.0,281440.0,-36104.01171875,-13586.9736328125,-23263.1640625
100.0,281442.0,-36113.25,-13595.5166015625,-23271.78125
100.0,281444.0,-36117.09765625,-13597.9013671875,-23272.97265625
100.0,281446.0,-36121.6953125,-13600.4091796875,-23274.314453125
100.0,281448.0,-36126.78515625,-13603.265625,-23274.76171875
100.0,281450.0,-36115.90625,-13592.1884765625,-23262.095703125
100.0,281452.0,-36103.390625,-13582.7509765625,-23251.390625
100.0,281454.0,-36107.78515625,-13589.1337890625,-23256.5078125
100.0,281456.0,-36105.15234375,-13588.7861328125,-23256.208984375
100.0,281458.0,-36101.55078125,-13586.8984375,-23254.869140625
100.0,281460.0,-36104.234375,-13590.2763671875,-23259.263671875
100.0,281462.0,-36110.7421875,-13597.1064453125,-23265.720703125
100.0,281464.0,-36111.66015625,-13598.6455078125,-23265.423828125
100.0,281466.0,-36118.09375,-13603.439453125,-23268.751953125
100.0,281468.0,-36121.8671875,-13605.451171875,-23268.875
100.0,281470.0,-36107.4140625,-13593.380859375,-23254.669921875
100.0,281472.0,-36094.87109375,-13585.3095703125,-23246.3984375
100.0,281474.0,-36100.1875,-13593.5048828125,-23254.22265625
100.0,281476.0,-36098.89453125,-13592.3876953125,-23253.279296875
100.0,281478.0,-36094.796875,-13589.8046875,-23251.01953125
100.0,281480.0,-36097.40625,-13593.306640625,-23254.966796875
100.0,281482.0,-36105.3515625,-13599.4658203125,-23261.25
100.0,281484.0,-36107.66015625,-13601.427734375,-23262.83984375
100.0,281486.0,-36114.58984375,-13607.337890625,-23267.509765625
100.0,281488.0,-36116.703125,-13607.015625,-23265.099609375
100.0,281490.0,-36104.53125,-13595.466796875,-23250.994140625
100.0,281492.0,-36093.9765625,-13587.072265625,-23242.5
100.0,281494.0,-36098.3984375,-13593.62890625,-23248.53515625
100.0,281496.0,-36095.96484375,-13592.9833984375,-23247.34375
100.0,281498.0,-36091.66796875,-13590.2021484375,-23244.810546875
100.0,281500.0,-36093.3828125,-13593.5048828125,-23248.3125
100.0,281502.0,-36101.50390625,-13601.154296875,-23255.638671875
100.0,281504.0,-36104.43359375,-13602.4208984375,-23255.48828125
100.0,281506.0,-36111.0390625,-13607.537109375,-23259.337890625
100.0,281508.0,-36113.57421875,-13607.7109375,-23257.998046875
100.0,281510.0,-36101.1796875,-13594.87109375,-23243.7421875
100.0,281512.0,-36090.921875,-13588.5126953125,-23236.58984375
100.0,281514.0,-36097.25390625,-13596.4609375,-23243.66796875
100.0,281516.0,-36095.86328125,-13594.970703125,-23242.97265625
100.0,281518.0,-36091.37109375,-13591.12109375,-23241.482421875
100.0,281520.0,-36093.87890625,-13594.9453125,-23246.375
100.0,281522.0,-36100.68359375,-13601.080078125,-23252.458984375
100.0,281524.0,-36102.09765625,-13600.9560546875,-23252.359375
100.0,281526.0,-36109.05078125,-13606.568359375,-23257.00390625
100.0,281528.0,-36111.734375,-13605.42578125,-23255.88671875
100.0,281530.0,-36099.58984375,-13593.3564453125,-23242.873046875
100.0,281532.0,-36090.6484375,-13588.140625,-23236.638671875
100.0,281534.0,-36095.7890625,-13594.498046875,-23243.46875
100.0,281536.0,-36093.8515625,-13593.0576171875,-23243.095703125
100.0,281538.0,-36090.30078125,-13590.5244140625,-23242.029296875
100.0,281540.0,-36093.3828125,-13594.1015625,-23246.5234375
100.0,281542.0,-36101.1796875,-13601.0546875,-23253.626953125
100.0,281544.0,-36103.19140625,-13601.8994140625,-23254.470703125
100.0,281546.0,-36111.7578125,-13607.1396484375,-23258.767578125
100.0,281548.0,-36113.2265625,-13606.46875,-23256.630859375
100.0,281550.0,-36099.46484375,-13593.654296875,-23242.376953125
100.0,281552.0,-36091.0234375,-13587.345703125,-23236.9375
100.0,281554.0,-36095.515625,-13593.5791015625,-23243.7421875
100.0,281556.0,-36092.61328125,-13592.1884765625,-23243.54296875
100.0,281558.0,-36090.328125,-13590.8974609375,-23243.46875
100.0,281560.0,-36093.65625,-13594.87109375,-23249.62890625
100.0,281562.0,-36100.58203125,-13602.0732421875,-23256.259765625
100.0,281564.0,-36101.625,-13603.1162109375,-23257.27734375
100.0,281566.0,-36107.1640625,-13608.033203125,-23261.126953125
100.0,281568.0,-36106.9921875,-13606.990234375,-23257.15234375
100.0,281570.0,-36094.3515625,-13594.8212890625,-23245.232421875
100.0,281572.0,-36085.98046875,-13589.779296875,-23241.18359375
100.0,281574.0,-36091.0234375,-13596.4111328125,-23248.4609375
100.0,281576.0,-36088.48828125,-13594.25,-23247.41796875
100.0,281578.0,-36084.71484375,-13591.12109375,-23246.02734375
100.0,281580.0,-36087.1484375,-13594.7216796875,-23250.025390625
100.0,281582.0,-36095.7421875,-13601.3779296875,-23257.69921875
100.0,281584.0,-36097.7265625,-13602.3212890625,-23258.021484375
100.0,281586.0,-36104.16015625,-13606.9658203125,-23261.796875
100.0,281588.0,-36104.9296875,-13604.3583984375,-23260.232421875
100.0,281590.0,-36090.6015625,-13590.8720703125,-23247.41796875
100.0,281592.0,-36084.4921875,-13588.2646484375,-23243.990234375
100.0,281594.0,-36089.60546875,-13594.17578125,-23249.951171875
100.0,281596.0,-36087.7421875,-13591.990234375,-23248.8828125
100.0,281598.0,-36084.390625,-13588.736328125,-23247.466796875
100.0,281600.0,-36089.03515625,-13594.2255859375,-23253.328125
100.0,281602.0,-36095.890625,-13600.3095703125,-23259.263671875
100.0,281604.0,-36098.8203125,-13601.923828125,-23260.630859375
100.0,281606.0,-36108.40625,-13608.7783203125,-23267.0625
100.0,281608.0,-36107.4375,-13606.1708984375,-23263.212890625
100.0,281610.0,-36092.1640625,-13592.8349609375,-23248.583984375
100.0,281612.0,-36086.65234375,-13589.009765625,-23244.36328125
100.0,281614.0,-36091.54296875,-13593.802734375,-23250.099609375
100.0,281616.0,-36088.51171875,-13591.5185546875,-23249.9765625
100.0,281618.0,-36087.0,-13590.5244140625,-23251.71484375
100.0,281620.0,-36095.0703125,-13597.6025390625,-23261.2265625
100.0,281622.0,-36103.9375,-13605.2021484375,-23270.5390625
100.0,281624.0,-36107.08984375,-13606.916015625,-23272.82421875
100.0,281626.0,-36114.4921875,-13612.3056640625,-23276.126953125
100.0,281628.0,-36113.76953125,-13610.4423828125,-23270.861328125
100.0,281630.0,-36097.37890625,-13595.83984375,-23253.701171875
100.0,281632.0,-36090.42578125,-13591.4931640625,-23246.896484375
100.0,281634.0,-36094.02734375,-13596.3359375,-23251.2421875
100.0,281636.0,-36090.12890625,-13593.4306640625,-23248.212890625
100.0,281638.0,-36085.73046875,-13588.587890625,-23245.505859375
100.0,281640.0,-36090.796875,-13593.380859375,-23250.62109375
100.0,281642.0,-36097.77734375,-13599.4404296875,-23255.76171875
100.0,281644.0,-36100.68359375,-13601.3779296875,-23257.029296875
100.0,281646.0,-36107.38671875,-13607.1396484375,-23261.126953125
100.0,281648.0,-36106.890625,-13605.97265625,-23256.955078125
100.0,281650.0,-36091.26953125,-13592.93359375,-23242.177734375
100.0,281652.0,-36087.0234375,-13590.9970703125,-23241.431640625
100.0,281654.0,-36092.91015625,-13597.2802734375,-23248.0625
100.0,281656.0,-36088.5390625,-13593.4306640625,-23245.48046875
100.0,281658.0,-36085.1875,-13590.326171875,-23244.138671875
100.0,281660.0,-36091.1953125,-13595.9638671875,-23251.142578125
100.0,281662.0,-36099.46484375,-13602.22265625,-23257.650390625
100.0,281664.0,-36101.67578125,-13602.6689453125,-23258.3203125
100.0,281666.0,-36108.65625,-13607.4130859375,-23262.095703125
100.0,281668.0,-36108.35546875,-13605.4755859375,-23257.376953125
100.0,281670.0,-36093.3828125,-13591.6669921875,-23242.55078125
100.0,281672.0,-36087.66796875,-13589.2578125,-23240.388671875
100.0,281674.0,-36091.34375,-13594.845703125,-23246.3984375
100.0,281676.0,-36087.66796875,-13591.96484375,-23243.96484375
100.0,281678.0,-36084.61328125,-13589.630859375,-23243.095703125
100.0,281680.0,-36089.90625,-13596.087890625,-23249.802734375
100.0,281682.0,-36096.4609375,-13601.501953125,-23255.017578125
100.0,281684.0,-36098.2734375,-13601.080078125,-23255.46484375
100.0,281686.0,-36106.0234375,-13606.916015625,-23260.728515625
100.0,281688.0,-36103.7109375,-13603.61328125,-23254.966796875
100.0,281690.0,-36090.44921875,-13590.6240234375,-23241.431640625
100.0,281692.0,-36087.421875,-13589.779296875,-23240.314453125
100.0,281694.0,-36090.72265625,-13594.44921875,-23244.08984375
100.0,281696.0,-36088.390625,-13592.6357421875,-23243.841796875
100.0,281698.0,-36085.68359375,-13589.8046875,-23243.12109375
100.0,281700.0,-36092.015625,-13595.83984375,-23249.107421875
100.0,281702.0,-36098.5234375,-13600.6826171875,-23252.658203125
100.0,281704.0,-36099.640625,-13601.0048828125,-23251.814453125
100.0,281706.0,-36106.26953125,-13606.0712890625,-23256.408203125
100.0,281708.0,-36103.48828125,-13600.8310546875,-23250.919921875
100.0,281710.0,-36089.2109375,-13588.5126953125,-23237.43359375
100.0,281712.0,-36086.578125,-13589.779296875,-23237.880859375
100.0,281714.0,-36089.5078125,-13593.48046875,-23241.630859375
100.0,281716.0,-36084.98828125,-13589.60546875,-23238.376953125
100.0,281718.0,-36081.55859375,-13586.923828125,-23237.484375
100.0,281720.0,-36088.4375,-13594.17578125,-23245.431640625
100.0,281722.0,-36093.73046875,-13599.515625,-23250.919921875
100.0,281724.0,-36095.6171875,-13601.0048828125,-23252.310546875
100.0,281726.0,-36102.37109375,-13605.5,-23255.6875
100.0,281728.0,-36100.65625,-13601.0302734375,-23250.76953125
100.0,281730.0,-36085.30859375,-13587.4208984375,-23236.837890625
100.0,281732.0,-36083.125,-13587.8173828125,-23237.037109375
100.0,281734.0,-36087.34765625,-13593.5546875,-23242.251953125
100.0,281736.0,-36082.94921875,-13590.57421875,-23240.265625
100.0,281738.0,-36081.1875,-13589.779296875,-23240.19140625
100.0,281740.0,-36088.9609375,-13596.3359375,-23247.466796875
100.0,281742.0,-36093.6796875,-13598.7451171875,-23249.578125
100.0,281744.0,-36094.671875,-13598.8193359375,-23246.671875
100.0,281746.0,-36102.07421875,-13603.7373046875,-23250.0
100.0,281748.0,-36098.74609375,-13598.34765625,-23244.63671875
100.0,281750.0,-36083.91796875,-13585.8310546875,-23231.47265625
100.0,281752.0,-36083.59765625,-13587.79296875,-23233.484375
100.0,281754.0,-36086.82421875,-13591.8408203125,-23236.564453125
100.0,281756.0,-36082.9765625,-13589.556640625,-23234.80078125
100.0,281758.0,-36081.26171875,-13588.7861328125,-23234.7265625
100.0,281760.0,-36088.4375,-13595.740234375,-23242.673828125
100.0,281762.0,-36093.18359375,-13598.546875,-23245.158203125
100.0,281764.0,-36094.89453125,-13600.3095703125,-23244.91015625
100.0,281766.0,-36100.53515625,-13603.4638671875,-23247.29296875
100.0,281768.0,-36096.53515625,-13597.65234375,-23240.48828125
100.0,281770.0,-36081.3359375,-13583.943359375,-23227.42578125
100.0,281772.0,-36082.62890625,-13587.7685546875,-23230.77734375
100.0,281774.0,-36086.03125,-13590.8720703125,-23233.0625
100.0,281776.0,-36081.1875,-13586.82421875,-23231.201171875
100.0,281778.0,-36079.59765625,-13585.9794921875,-23232.29296875
100.0,281780.0,-36087.2734375,-13592.9091796875,-23240.091796875
100.0,281782.0,-36093.9765625,-13597.4541015625,-23244.63671875
100.0,281784.0,-36097.62890625,-13599.8876953125,-23247.740234375
100.0,281786.0,-36104.90625,-13605.3515625,-23251.98828125
100.0,281788.0,-36098.07421875,-13598.19921875,-23241.978515625
100.0,281790.0,-36080.96484375,-13583.9931640625,-23228.021484375
100.0,281792.0,-36082.703125,-13587.7685546875,-23231.646484375
100.0,281794.0,-36085.16015625,-13590.4755859375,-23234.875
100.0,281796.0,-36080.46875,-13587.072265625,-23233.13671875
100.0,281798.0,-36079.2265625,-13586.0546875,-23234.23046875
100.0,281800.0,-36087.0234375,-13593.5048828125,-23242.99609375
100.0,281802.0,-36092.4140625,-13597.8515625,-23248.013671875
100.0,281804.0,-36095.86328125,-13599.564453125,-23248.560546875
100.0,281806.0,-36102.296875,-13603.4638671875,-23250.794921875
100.0,281808.0,-36096.90625,-13597.056640625,-23243.517578125
100.0,281810.0,-36079.96875,-13583.595703125,-23229.1640625
100.0,281812.0,-36080.96484375,-13586.67578125,-23231.919921875
100.0,281814.0,-36083.32421875,-13588.9599609375,-23234.330078125
100.0,281816.0,-36079.57421875,-13585.6318359375,-23231.32421875
100.0,281818.0,-36079.05078125,-13586.203125,-23231.44921875
100.0,281820.0,-36088.140625,-13594.076171875,-23239.619140625
100.0,281822.0,-36092.734375,-13596.1376953125,-23242.029296875
100.0,281824.0,-36095.46875,-13597.6279296875,-23242.947265625
100.0,281826.0,-36103.48828125,-13603.5634765625,-23247.169921875
100.0,281828.0,-36097.94921875,-13597.826171875,-23239.1484375
100.0,281830.0,-36081.08984375,-13584.2412109375,-23224.470703125
100.0,281832.0,-36081.95703125,-13588.2646484375,-23228.591796875
100.0,281834.0,-36082.80078125,-13590.15234375,-23231.47265625
100.0,281836.0,-36078.77734375,-13587.345703125,-23229.36328125
100.0,281838.0,-36076.96484375,-13586.998046875,-23230.1328125
100.0,281840.0,-36083.96875,-13594.671875,-23238.75
100.0,281842.0,-36088.31640625,-13598.34765625,-23242.599609375
100.0,281844.0,-36091.0703125,-13599.3662109375,-23242.99609375
100.0,281846.0,-36097.40625,-13603.33984375,-23246.1015625
100.0,281848.0,-36091.81640625,-13597.130859375,-23239.271484375
100.0,281850.0,-36076.14453125,-13584.9365234375,-23227.44921875
100.0,281852.0,-36079.1015625,-13589.3828125,-23232.193359375
100.0,281854.0,-36079.84765625,-13590.748046875,-23234.08203125
100.0,281856.0,-36073.48828125,-13586.82421875,-23230.927734375
100.0,281858.0,-36072.0234375,-13586.7998046875,-23232.318359375
100.0,281860.0,-36080.26953125,-13594.771484375,-23241.234375
100.0,281862.0,-36084.5390625,-13596.708984375,-23244.5859375
100.0,281864.0,-36088.31640625,-13599.4404296875,-23246.72265625
100.0,281866.0,-36092.93359375,-13603.4140625,-23248.583984375
100.0,281868.0,-36086.7734375,-13595.740234375,-23240.140625
100.0,281870.0,-36071.203125,-13583.322265625,-23226.953125
100.0,281872.0,-36075.1015625,-13589.0595703125,-23232.193359375
100.0,281874.0,-36076.54296875,-13590.251953125,-23233.484375
100.0,281876.0,-36072.1484375,-13586.7744140625,-23230.0078125
100.0,281878.0,-36072.296875,-13588.0908203125,-23231.72265625
100.0,281880.0,-36079.8203125,-13595.044921875,-23239.79296875
100.0,281882.0,-36083.1484375,-13597.205078125,-23241.9296875
100.0,281884.0,-36086.3046875,-13599.515625,-23242.99609375
100.0,281886.0,-36093.5546875,-13603.2900390625,-23245.20703125
100.0,281888.0,-36085.0625,-13593.1826171875,-23234.056640625
100.0,281890.0,-36069.61328125,-13581.509765625,-23221.2421875
100.0,281892.0,-36073.36328125,-13587.09765625,-23227.275390625
100.0,281894.0,-36074.48046875,-13589.18359375,-23229.11328125
100.0,281896.0,-36070.0859375,-13585.85546875,-23226.208984375
100.0,281898.0,-36070.53125,-13586.5263671875,-23227.15234375
100.0,281900.0,-36079.25,-13595.83984375,-23235.34765625
100.0,281902.0,-36082.75,-13599.390625,-23238.67578125
100.0,281904.0,-36085.83203125,-13601.427734375,-23239.79296875
100.0,281906.0,-36091.4921875,-13605.103515625,-23240.88671875
100.0,281908.0,-36083.546875,-13596.80859375,-23231.994140625
100.0,281910.0,-36068.0234375,-13584.8876953125,-23221.2421875
100.0,281912.0,-36070.609375,-13590.8232421875,-23227.126953125
100.0,281914.0,-36072.1953125,-13593.3310546875,-23229.51171875
100.0,281916.0,-36067.92578125,-13590.5,-23228.1953125
100.0,281918.0,-36068.171875,-13592.3876953125,-23231.05078125
100.0,281920.0,-36076.24609375,-13600.01171875,-23239.24609375
100.0,281922.0,-36078.90234375,-13602.123046875,-23240.5625
100.0,281924.0,-36083.8203125,-13606.294921875,-23243.24609375
100.0,281926.0,-36087.71875,-13608.927734375,-23243.6171875
100.0,281928.0,-36079.6953125,-13601.25390625,-23234.552734375
100.0,281930.0,-36064.32421875,-13590.7978515625,-23223.6015625
100.0,281932.0,-36067.67578125,-13595.98828125,-23229.4375
100.0,281934.0,-36067.62890625,-13596.857421875,-23230.677734375
100.0,281936.0,-36063.2578125,-13594.423828125,-23229.3125
100.0,281938.0,-36063.20703125,-13596.509765625,-23231.671875
100.0,281940.0,-36071.75,-13605.2275390625,-23239.322265625
100.0,281942.0,-36075.3515625,-13607.3876953125,-23241.681640625
100.0,281944.0,-36079.84765625,-13610.169921875,-23244.486328125
100.0,281946.0,-36084.9140625,-13613.1748046875,-23245.779296875
100.0,281948.0,-36076.9140625,-13604.30859375,-23235.669921875
100.0,281950.0,-36062.1875,-13593.654296875,-23224.841796875
100.0,281952.0,-36066.0625,-13600.4345703125,-23230.107421875
100.0,281954.0,-36066.55859375,-13601.5517578125,-23231.623046875
100.0,281956.0,-36062.26171875,-13598.2236328125,-23229.212890625
100.0,281958.0,-36063.80078125,-13599.9619140625,-23231.623046875
100.0,281960.0,-36072.171875,-13608.1328125,-23240.06640625
100.0,281962.0,-36074.0859375,-13609.375,-23241.60546875
100.0,281964.0,-36079.8203125,-13613.546875,-23245.35546875
100.0,281966.0,-36085.55859375,-13617.048828125,-23248.560546875
100.0,281968.0,-36076.41796875,-13606.5439453125,-23237.5078125
100.0,281970.0,-36061.94140625,-13594.970703125,-23225.8359375
100.0,281972.0,-36065.83984375,-13601.5517578125,-23232.41796875
100.0,281974.0,-36065.390625,-13602.4208984375,-23233.908203125
100.0,281976.0,-36059.60546875,-13598.34765625,-23230.330078125
100.0,281978.0,-36059.6796875,-13599.837890625,-23232.814453125
100.0,281980.0,-36067.4296875,-13606.12109375,-23239.892578125
100.0,281982.0,-36069.46484375,-13607.08984375,-23241.357421875
100.0,281984.0,-36076.12109375,-13612.1318359375,-23246.32421875
100.0,281986.0,-36078.60546875,-13613.47265625,-23246.72265625
100.0,281988.0,-36068.32421875,-13602.9423828125,-23234.974609375
100.0,281990.0,-36056.30078125,-13591.443359375,-23225.166015625
100.0,281992.0,-36061.59375,-13596.4111328125,-23231.572265625
100.0,281994.0,-36061.96484375,-13594.9951171875,-23232.666015625
100.0,281996.0,-36059.48046875,-13590.3505859375,-23231.44921875
100.0,281998.0,-36061.81640625,-13591.2451171875,-23234.8515625
100.0,282000.0,-36071.67578125,-13597.0810546875,-23241.85546875
100.0,282002.0,-36074.58203125,-13595.3427734375,-23240.115234375
100.0,282004.0,-36080.12109375,-13596.013671875,-23240.935546875
100.0,282006.0,-36084.3671875,-13593.1826171875,-23239.396484375
100.0,282008.0,-36073.4375,-13578.603515625,-23225.4375
100.0,282010.0,-36060.15234375,-13565.8388671875,-23212.400390625
100.0,282012.0,-36062.8828125,-13568.5703125,-23213.890625
100.0,282014.0,-36059.58203125,-13564.5224609375,-23208.228515625
100.0,282016.0,-36052.12890625,-13558.1640625,-23198.466796875
100.0,282018.0,-36051.28515625,-13558.51171875,-23194.94140625
100.0,282020.0,-36057.890625,-13566.9814453125,-23199.162109375
100.0,282022.0,-36058.78515625,-13570.134765625,-23198.169921875
100.0,282024.0,-36063.4296875,-13574.853515625,-23198.41796875
100.0,282026.0,-36065.6171875,-13579.7216796875,-23200.0078125
100.0,282028.0,-36052.50390625,-13573.36328125,-23188.01171875
100.0,282030.0,-36039.33984375,-13570.16015625,-23178.30078125
100.0,282032.0,-36043.140625,-13584.490234375,-23186.794921875
100.0,282034.0,-36039.7109375,-13588.8359375,-23189.27734375
100.0,282036.0,-36037.50390625,-13589.18359375,-23194.568359375
100.0,282038.0,-36043.63671875,-13596.2373046875,-23209.66796875
100.0,282040.0,-36054.7890625,-13606.1708984375,-23226.75390625
100.0,282042.0,-36060.25,-13606.9658203125,-23233.1875
100.0,282044.0,-36067.52734375,-13612.056640625,-23240.017578125
100.0,282046.0,-36070.68359375,-13613.05078125,-23240.48828125
100.0,282048.0,-36060.00390625,-13603.7373046875,-23231.001953125
100.0,282050.0,-36050.01953125,-13597.15625,-23225.861328125
100.0,282052.0,-36053.0234375,-13601.25390625,-23233.1875
100.0,282054.0,-36051.13671875,-13597.8017578125,-23234.52734375
100.0,282056.0,-36049.546875,-13593.28125,-23234.626953125
100.0,282058.0,-36053.34765625,-13594.17578125,-23239.5703125
100.0,282060.0,-36062.7109375,-13599.1923828125,-23247.83984375
100.0,282062.0,-36065.46484375,-13597.3046875,-23247.517578125
100.0,282064.0,-36071.57421875,-13600.8310546875,-23251.068359375
100.0,282066.0,-36072.51953125,-13600.533203125,-23249.3046875
100.0,282068.0,-36060.15234375,-13586.40234375,-23235.794921875
100.0,282070.0,-36050.390625,-13578.2314453125,-23229.560546875
100.0,282072.0,-36054.73828125,-13585.0859375,-23237.458984375
100.0,282074.0,-36052.75,-13583.8193359375,-23237.5078125
100.0,282076.0,-36049.9453125,-13580.9140625,-23237.259765625
100.0,282078.0,-36053.125,-13582.900390625,-23242.724609375
100.0,282080.0,-36060.5,-13588.8115234375,-23250.0
100.0,282082.0,-36062.015625,-13588.8359375,-23251.04296875
100.0,282084.0,-36068.8671875,-13593.7041015625,-23255.513671875
100.0,282086.0,-36070.98046875,-13593.6787109375,-23255.04296875
100.0,282088.0,-36059.03515625,-13580.5654296875,-23242.5
100.0,282090.0,-36050.01953125,-13573.736328125,-23236.16796875
100.0,282092.0,-36054.48828125,-13580.09375,-23242.921875
100.0,282094.0,-36052.15625,-13577.908203125,-23241.978515625
100.0,282096.0,-36048.6015625,-13575.7724609375,-23240.61328125
100.0,282098.0,-36053.47265625,-13580.8388671875,-23247.01953125
100.0,282100.0,-36062.5625,-13587.1474609375,-23254.64453125
100.0,282102.0,-36065.44140625,-13587.71875,-23255.091796875
100.0,282104.0,-36073.6875,-13594.1259765625,-23260.87890625
100.0,282106.0,-36076.26953125,-13594.150390625,-23260.306640625
100.0,282108.0,-36062.80859375,-13581.3857421875,-23246.822265625
100.0,282110.0,-36052.8984375,-13573.7109375,-23240.8359375
100.0,282112.0,-36056.875,-13578.08203125,-23246.921875
100.0,282114.0,-36052.25390625,-13575.5244140625,-23245.728515625
100.0,282116.0,-36049.2734375,-13575.4501953125,-23245.953125
100.0,282118.0,-36053.59375,-13581.1865234375,-23251.73828125
100.0,282120.0,-36061.46875,-13587.2958984375,-23258.716796875
100.0,282122.0,-36063.3046875,-13586.328125,-23260.1328125
100.0,282124.0,-36070.58203125,-13591.642578125,-23265.32421875
100.0,282126.0,-36071.37890625,-13591.3193359375,-23262.716796875
100.0,282128.0,-36057.79296875,-13577.23828125,-23248.8828125
100.0,282130.0,-36048.9765625,-13571.650390625,-23243.54296875
100.0,282132.0,-36053.19921875,-13576.7412109375,-23248.583984375
100.0,282134.0,-36049.89453125,-13573.9345703125,-23247.244140625
100.0,282136.0,-36047.41015625,-13573.015625,-23248.212890625
100.0,282138.0,-36052.4296875,-13579.3740234375,-23255.216796875
100.0,282140.0,-36059.9765625,-13584.912109375,-23261.59765625
100.0,282142.0,-36061.01953125,-13584.5146484375,-23262.642578125
100.0,282144.0,-36066.0390625,-13589.03515625,-23265.845703125
100.0,282146.0,-36066.0390625,-13586.724609375,-23263.287109375
100.0,282148.0,-36053.74609375,-13575.548828125,-23249.802734375
100.0,282150.0,-36047.1875,-13571.5751953125,-23244.486328125
100.0,282152.0,-36053.5703125,-13577.1630859375,-23250.05078125
100.0,282154.0,-36049.72265625,-13572.0224609375,-23246.275390625
100.0,282156.0,-36045.44921875,-13569.8623046875,-23244.462890625
100.0,282158.0,-36050.4921875,-13576.095703125,-23250.595703125
100.0,282160.0,-36058.78515625,-13581.0625,-23256.283203125
100.0,282162.0,-36060.8984375,-13581.484375,-23255.88671875
100.0,282164.0,-36070.3359375,-13588.2900390625,-23260.33203125
100.0,282166.0,-36069.76171875,-13585.9306640625,-23255.8359375
100.0,282168.0,-36055.78125,-13574.1083984375,-23242.30078125
100.0,282170.0,-36049.47265625,-13568.8935546875,-23237.5078125
100.0,282172.0,-36052.94921875,-13573.7109375,-23242.873046875
100.0,282174.0,-36049.9453125,-13571.5009765625,-23241.65625
100.0,282176.0,-36047.68359375,-13571.1533203125,-23242.00390625
100.0,282178.0,-36054.015625,-13578.9765625,-23249.130859375
100.0,282180.0,-36061.6171875,-13584.5390625,-23255.564453125
100.0,282182.0,-36063.40625,-13585.0361328125,-23256.16015625
100.0,282184.0,-36070.109375,-13589.8046875,-23257.82421875
100.0,282186.0,-36069.640625,-13586.5263671875,-23251.7890625
100.0,282188.0,-36054.8125,-13573.5126953125,-23236.638671875
100.0,282190.0,-36049.6953125,-13571.625,-23234.23046875
100.0,282192.0,-36054.9375,-13577.0888671875,-23240.61328125
100.0,282194.0,-36049.74609375,-13573.736328125,-23237.384765625
100.0,282196.0,-36047.26171875,-13572.072265625,-23236.416015625
100.0,282198.0,-36052.40234375,-13577.833984375,-23241.978515625
100.0,282200.0,-36059.65625,-13582.5771484375,-23247.14453125
100.0,282202.0,-36062.8828125,-13584.46484375,-23247.96484375
100.0,282204.0,-36071.27734375,-13591.12109375,-23252.583984375
100.0,282206.0,-36070.01171875,-13589.1337890625,-23248.212890625
100.0,282208.0,-36054.9375,-13574.853515625,-23233.11328125
100.0,282210.0,-36049.125,-13572.171875,-23229.859375
100.0,282212.0,-36050.7890625,-13576.716796875,-23233.734375
100.0,282214.0,-36046.640625,-13575.0771484375,-23231.349609375
100.0,282216.0,-36044.45703125,-13574.05859375,-23229.337890625
100.0,282218.0,-36050.41796875,-13579.6962890625,-23235.47265625
100.0,282220.0,-36055.359375,-13584.19140625,-23238.75
100.0,282222.0,-36059.03515625,-13585.8056640625,-23240.2890625
100.0,282224.0,-36066.85546875,-13590.3759765625,-23243.791015625
100.0,282226.0,-36065.4921875,-13588.0166015625,-23238.75
100.0,282228.0,-36048.65234375,-13575.126953125,-23223.525390625
100.0,282230.0,-36043.51171875,-13572.693359375,-23221.88671875
100.0,282232.0,-36047.08984375,-13577.7841796875,-23227.326171875
100.0,282234.0,-36042.91796875,-13574.705078125,-23224.568359375
100.0,282236.0,-36040.9296875,-13573.3388671875,-23223.427734375
100.0,282238.0,-36047.23828125,-13579.3486328125,-23230.0078125
100.0,282240.0,-36052.77734375,-13583.3720703125,-23233.361328125
100.0,282242.0,-36053.546875,-13583.248046875,-23233.26171875
100.0,282244.0,-36060.7734375,-13587.8671875,-23236.19140625
100.0,282246.0,-36058.91015625,-13584.8125,-23230.677734375
100.0,282248.0,-36043.23828125,-13572.2705078125,-23216.96875
100.0,282250.0,-36040.16015625,-13571.625,-23216.125
100.0,282252.0,-36043.48828125,-13575.9716796875,-23220.6953125
100.0,282254.0,-36039.7109375,-13571.625,-23218.111328125
100.0,282256.0,-36038.2734375,-13570.16015625,-23218.26171875
100.0,282258.0,-36046.1953125,-13577.66015625,-23225.2890625
100.0,282260.0,-36050.41796875,-13580.814453125,-23226.779296875
100.0,282262.0,-36050.16796875,-13579.6220703125,-23225.5625
100.0,282264.0,-36056.67578125,-13585.185546875,-23228.939453125
100.0,282266.0,-36055.3828125,-13582.3291015625,-23223.94921875
100.0,282268.0,-36041.84765625,-13569.5888671875,-23210.7109375
100.0,282270.0,-36038.09765625,-13567.8251953125,-23209.220703125
