675,0.002,675,0.004,675,0.00608441,675,0.00790045,675,0.01002,675,0.0120127
676,0.002,676,0.004,676,0.00608372,676,0.00789771,676,0.0100212,676,0.0120118
677,0.002,677,0.004,677,0.00608455,677,0.0078958,677,0.0100216,677,0.0120113
678,0.002,678,0.004,678,0.00608469,678,0.00789575,678,0.0100222,678,0.0120113
679,0.002,679,0.004,679,0.00608469,679,0.00789501,679,0.0100225,679,0.012011
680,0.002,680,0.004,680,0.00608457,680,0.0078952,680,0.0100216,680,0.0120116
681,0.002,681,0.004,681,0.00608426,681,0.00789468,681,0.0100214,681,0.0120131
682,0.002,682,0.004,682,0.006085,682,0.00789497,682,0.0100222,682,0.0120147
683,0.002,683,0.004,683,0.00608486,683,0.00789396,683,0.0100212,683,0.0120155
684,0.002,684,0.004,684,0.006086,684,0.00789382,684,0.0100205,684,0.012016
685,0.002,685,0.004,685,0.00608667,685,0.00789327,685,0.0100225,685,0.0120162
686,0.002,686,0.004,686,0.00608662,686,0.00789024,686,0.0100217,686,0.0120136
687,0.002,687,0.004,687,0.00608643,687,0.0078911,687,0.0100233,687,0.0120134
688,0.002,688,0.004,688,0.00608636,688,0.00789196,688,0.010024,688,0.012013
689,0.002,689,0.004,689,0.00608655,689,0.00789098,689,0.0100234,689,0.0120127
690,0.002,690,0.004,690,0.00608591,690,0.00789184,690,0.0100224,690,0.0120124
691,0.002,691,0.004,691,0.00608567,691,0.00789303,691,0.0100212,691,0.0120133
692,0.002,692,0.004,692,0.00608536,692,0.00789287,692,0.0100214,692,0.0120148
693,0.002,693,0.004,693,0.00608517,693,0.00789291,693,0.0100216,693,0.0120166
694,0.002,694,0.004,694,0.00608543,694,0.00789232,694,0.0100234,694,0.0120172
695,0.002,695,0.004,695,0.00608665,695,0.00789122,695,0.0100246,695,0.012019
696,0.002,696,0.004,696,0.00608474,696,0.00788884,696,0.0100248,696,0.0120193
697,0.002,697,0.004,697,0.00608555,697,0.00788817,697,0.0100268,697,0.0120197
698,0.002,698,0.004,698,0.00608705,698,0.00788679,698,0.0100266,698,0.0120194
699,0.002,699,0.004,699,0.00608758,699,0.00788755,699,0.0100258,699,0.0120173
700,0.002,700,0.004,700,0.00608729,700,0.00788946,700,0.0100248,700,0.0120138
701,0.002,701,0.004,701,0.00608801,701,0.00789024,701,0.0100242,701,0.012014
702,0.002,702,0.004,702,0.00608834,702,0.00789096,702,0.0100211,702,0.012014
703,0.002,703,0.004,703,0.00608934,703,0.00789122,703,0.0100198,703,0.0120123
704,0.002,704,0.004,704,0.00609025,704,0.00789046,704,0.0100193,704,0.0120124
705,0.002,705,0.004,705,0.00608996,705,0.00788979,705,0.0100199,705,0.0120139
706,0.002,706,0.004,706,0.00608984,706,0.00788834,706,0.0100216,706,0.012011
707,0.002,707,0.004,707,0.0060922,707,0.00788829,707,0.0100246,707,0.0120119
708,0.002,708,0.004,708,0.00609065,708,0.00788703,708,0.0100242,708,0.0120122
709,0.002,709,0.004,709,0.00609039,709,0.00788633,709,0.0100233,709,0.0120119
710,0.002,710,0.004,710,0.00609127,710,0.007886,710,0.0100233,710,0.0120122
711,0.002,711,0.004,711,0.00609032,711,0.00788574,711,0.0100222,711,0.012012
712,0.002,712,0.004,712,0.00609077,712,0.00788564,712,0.0100214,712,0.0120114
713,0.002,713,0.004,713,0.00609163,713,0.00788567,713,0.0100209,713,0.0120108
714,0.002,714,0.004,714,0.0060927,714,0.0078861,714,0.0100207,714,0.0120114
715,0.002,715,0.004,715,0.00609378,715,0.00788655,715,0.0100224,715,0.012012
716,0.002,716,0.004,716,0.00609304,716,0.00788459,716,0.0100238,716,0.012009
717,0.002,717,0.004,717,0.00609394,717,0.00788388,717,0.0100248,717,0.012009
718,0.002,718,0.004,718,0.0060932,718,0.00788333,718,0.0100241,718,0.0120097
719,0.002,719,0.004,719,0.00609375,719,0.00788309,719,0.0100225,719,0.0120095
720,0.002,720,0.004,720,0.0060923,720,0.00788257,720,0.0100216,720,0.0120084
721,0.002,721,0.004,721,0.00609409,721,0.00788242,721,0.0100215,721,0.0120099
722,0.002,722,0.004,722,0.0060939,722,0.00788269,722,0.0100219,722,0.0120114
723,0.002,723,0.004,723,0.00609282,723,0.00788321,723,0.0100209,723,0.0120124
724,0.002,724,0.004,724,0.00609442,724,0.00788333,724,0.0100223,724,0.0120128
725,0.002,725,0.004,725,0.00609521,725,0.00788147,725,0.0100221,725,0.0120122
726,0.002,726,0.004,726,0.0060943,726,0.00788042,726,0.0100231,726,0.0120109
727,0.002,727,0.004,727,0.00609437,727,0.00788042,727,0.0100228,727,0.0120107
728,0.002,728,0.004,728,0.00609466,728,0.00788042,728,0.0100243,728,0.0120107
729,0.002,729,0.004,729,0.00609485,729,0.00788066,729,0.0100251,729,0.0120137
730,0.002,730,0.004,730,0.00609497,730,0.00788087,730,0.0100238,730,0.0120147
731,0.002,731,0.004,731,0.00609542,731,0.00788154,731,0.0100237,731,0.0120158
732,0.002,732,0.004,732,0.0060953,732,0.00788042,732,0.0100231,732,0.0120166
733,0.002,733,0.004,733,0.00609473,733,0.00788068,733,0.0100229,733,0.0120169
734,0.002,734,0.004,734,0.00609657,734,0.00788011,734,0.0100234,734,0.012018
735,0.002,735,0.004,735,0.00609719,735,0.00787825,735,0.0100239,735,0.0120183
736,0.002,736,0.004,736,0.00609676,736,0.00787634,736,0.0100248,736,0.012015
737,0.002,737,0.004,737,0.00609657,737,0.0078782,737,0.010025,737,0.0120147
738,0.002,738,0.004,738,0.0060958,738,0.00787902,738,0.0100246,738,0.0120161
739,0.002,739,0.004,739,0.00609516,739,0.00787873,739,0.0100238,739,0.0120158
740,0.002,740,0.004,740,0.00609521,740,0.00787761,740,0.0100243,740,0.0120156
741,0.002,741,0.004,741,0.00609592,741,0.00787797,741,0.0100241,741,0.0120175
742,0.002,742,0.004,742,0.00609526,742,0.00787847,742,0.0100226,742,0.0120181
743,0.002,743,0.004,743,0.0060965,743,0.00788028,743,0.0100238,743,0.0120171
744,0.002,744,0.004,744,0.00609757,744,0.00788018,744,0.0100241,744,0.0120171
745,0.002,745,0.004,745,0.00609757,745,0.00787835,745,0.0100247,745,0.0120158
746,0.002,746,0.004,746,0.00609742,746,0.00787775,746,0.0100245,746,0.0120129
747,0.002,747,0.004,747,0.00609766,747,0.00787809,747,0.0100246,747,0.0120129
748,0.002,748,0.004,748,0.00609728,748,0.00787797,748,0.0100257,748,0.0120138
749,0.002,749,0.004,749,0.00609645,749,0.00787749,749,0.0100269,749,0.0120153
750,0.002,750,0.004,750,0.00609549,750,0.0078782,750,0.0100263,750,0.0120161
751,0.002,751,0.004,751,0.00609554,751,0.00787849,751,0.0100249,751,0.0120165
752,0.002,752,0.004,752,0.00609602,752,0.0078783,752,0.0100243,752,0.0120171
753,0.002,753,0.004,753,0.00609595,753,0.00787885,753,0.0100239,753,0.0120178
754,0.002,754,0.004,754,0.00609614,754,0.00787842,754,0.0100236,754,0.0120182
755,0.002,755,0.004,755,0.0060974,755,0.00787775,755,0.0100241,755,0.0120176
756,0.002,756,0.004,756,0.00609592,756,0.00787756,756,0.0100261,756,0.0120152
757,0.002,757,0.004,757,0.00609845,757,0.00787668,757,0.0100274,757,0.0120137
758,0.002,758,0.004,758,0.00609852,758,0.0078746,758,0.0100267,758,0.0120142
759,0.002,759,0.004,759,0.00609888,759,0.0078747,759,0.0100256,759,0.0120147
760,0.002,760,0.004,760,0.00609759,760,0.00787553,760,0.0100251,760,0.0120158
761,0.002,761,0.004,761,0.00609819,761,0.00787606,761,0.0100248,761,0.0120167
762,0.002,762,0.004,762,0.00609917,762,0.00787613,762,0.0100234,762,0.0120174
763,0.002,763,0.004,763,0.00609931,763,0.00787775,763,0.0100226,763,0.0120182
764,0.002,764,0.004,764,0.00609909,764,0.0078763,764,0.0100236,764,0.0120184
765,0.002,765,0.004,765,0.00609959,765,0.00787463,765,0.010025,765,0.0120183
766,0.002,766,0.004,766,0.00609993,766,0.00787356,766,0.0100257,766,0.0120153
767,0.002,767,0.004,767,0.00610021,767,0.00787265,767,0.0100263,767,0.0120151
768,0.002,768,0.004,768,0.00609962,768,0.00787303,768,0.0100274,768,0.012018
769,0.002,769,0.004,769,0.00609897,769,0.0078732,769,0.0100273,769,0.0120196
770,0.002,770,0.004,770,0.00609888,770,0.00787389,770,0.0100262,770,0.0120199
771,0.002,771,0.004,771,0.00610026,771,0.00787425,771,0.0100255,771,0.0120202
772,0.002,772,0.004,772,0.00609924,772,0.00787363,772,0.0100248,772,0.0120205
773,0.002,773,0.004,773,0.00609931,773,0.00787243,773,0.0100245,773,0.0120199
774,0.002,774,0.004,774,0.0061016,774,0.0078726,774,0.010026,774,0.0120215
775,0.002,775,0.004,775,0.00610277,775,0.00787112,775,0.0100272,775,0.0120217
776,0.002,776,0.004,776,0.00610103,776,0.00786807,776,0.0100273,776,0.0120184
777,0.002,777,0.004,777,0.00610236,777,0.00786969,777,0.0100289,777,0.012019
778,0.002,778,0.004,778,0.00610193,778,0.0078695,778,0.0100274,778,0.0120191
779,0.002,779,0.004,779,0.006102,779,0.00786833,779,0.0100285,779,0.0120202
780,0.002,780,0.004,780,0.00610164,780,0.00786912,780,0.0100286,780,0.0120207
781,0.002,781,0.004,781,0.00610157,781,0.00786998,781,0.0100278,781,0.0120229
782,0.002,782,0.004,782,0.00610126,782,0.00786955,782,0.0100275,782,0.0120236
783,0.002,783,0.004,783,0.00610269,783,0.00786843,783,0.0100267,783,0.0120227
784,0.002,784,0.004,784,0.00610401,784,0.00786953,784,0.0100274,784,0.0120231
785,0.002,785,0.004,785,0.00610365,785,0.00786783,785,0.0100277,785,0.0120206
786,0.002,786,0.004,786,0.00610293,786,0.00786695,786,0.0100272,786,0.0120176
787,0.002,787,0.004,787,0.00610329,787,0.00786633,787,0.0100284,787,0.0120174
788,0.002,788,0.004,788,0.00610408,788,0.00786807,788,0.0100292,788,0.012018
789,0.002,789,0.004,789,0.006103,789,0.00786895,789,0.0100297,789,0.0120193
790,0.002,790,0.004,790,0.00610248,790,0.00786943,790,0.0100284,790,0.0120192
791,0.002,791,0.004,791,0.00610179,791,0.00787029,791,0.0100282,791,0.0120194
792,0.002,792,0.004,792,0.00610117,792,0.00787038,792,0.0100265,792,0.0120211
793,0.002,793,0.004,793,0.00610281,793,0.00787053,793,0.0100254,793,0.0120223
794,0.002,794,0.004,794,0.00610436,794,0.00787158,794,0.010027,794,0.0120214
795,0.002,795,0.004,795,0.0061031,795,0.007871,795,0.010028,795,0.0120207
796,0.002,796,0.004,796,0.00610198,796,0.00786843,796,0.010029,796,0.0120205
797,0.002,797,0.004,797,0.00610262,797,0.0078674,797,0.0100298,797,0.01202
798,0.002,798,0.004,798,0.00610317,798,0.00786759,798,0.0100297,798,0.0120213
799,0.002,799,0.004,799,0.00610265,799,0.00786783,799,0.010029,799,0.0120212
800,0.002,800,0.004,800,0.0061031,800,0.0078691,800,0.0100285,800,0.0120224
801,0.002,801,0.004,801,0.00610265,801,0.0078691,801,0.0100274,801,0.0120233
802,0.002,802,0.004,802,0.00610193,802,0.00786905,802,0.0100273,802,0.0120233
803,0.002,803,0.004,803,0.00610198,803,0.00786795,803,0.0100264,803,0.0120243
804,0.002,804,0.004,804,0.00610482,804,0.00786776,804,0.0100288,804,0.0120248
805,0.002,805,0.004,805,0.0061057,805,0.00786695,805,0.0100296,805,0.012026
806,0.002,806,0.004,806,0.00610343,806,0.00786411,806,0.0100295,806,0.0120239
807,0.002,807,0.004,807,0.00610434,807,0.00786383,807,0.01003,807,0.0120231
808,0.002,808,0.004,808,0.00610555,808,0.00786435,808,0.0100313,808,0.0120248
809,0.002,809,0.004,809,0.00610594,809,0.00786306,809,0.0100306,809,0.0120264
810,0.002,810,0.004,810,0.00610477,810,0.00786252,810,0.0100295,810,0.0120253
811,0.002,811,0.004,811,0.00610498,811,0.00786438,811,0.01003,811,0.0120275
812,0.002,812,0.004,812,0.00610553,812,0.0078643,812,0.0100295,812,0.0120283
813,0.002,813,0.004,813,0.00610584,813,0.00786409,813,0.0100277,813,0.0120284
814,0.002,814,0.004,814,0.0061061,814,0.00786349,814,0.0100292,814,0.0120287
815,0.002,815,0.004,815,0.00610675,815,0.00786159,815,0.0100298,815,0.0120271
816,0.002,816,0.004,816,0.00610651,816,0.00785994,816,0.0100313,816,0.0120265
817,0.002,817,0.004,817,0.00610696,817,0.00786032,817,0.0100322,817,0.0120273
818,0.002,818,0.004,818,0.00610663,818,0.00785954,818,0.0100328,818,0.0120276
819,0.002,819,0.004,819,0.0061072,819,0.00785954,819,0.0100326,819,0.0120278
820,0.002,820,0.004,820,0.00610677,820,0.00786035,820,0.0100305,820,0.0120287
821,0.002,821,0.004,821,0.00610758,821,0.00785992,821,0.0100304,821,0.0120292
822,0.002,822,0.004,822,0.00610758,822,0.00786101,822,0.0100298,822,0.0120314
823,0.002,823,0.004,823,0.00610737,823,0.00786097,823,0.0100284,823,0.0120305
824,0.002,824,0.004,824,0.00610913,824,0.00786152,824,0.0100305,824,0.0120305
825,0.002,825,0.004,825,0.00611028,825,0.00785894,825,0.0100312,825,0.0120298
826,0.002,826,0.004,826,0.00610937,826,0.00785684,826,0.010032,826,0.0120289
827,0.002,827,0.004,827,0.00610951,827,0.00785634,827,0.0100315,827,0.0120289
828,0.002,828,0.004,828,0.00610997,828,0.00785665,828,0.0100315,828,0.0120288
829,0.002,829,0.004,829,0.00610935,829,0.00785811,829,0.0100317,829,0.0120289
830,0.002,830,0.004,830,0.00610944,830,0.00785956,830,0.0100295,830,0.0120296
831,0.002,831,0.004,831,0.00611016,831,0.00786028,831,0.0100285,831,0.0120311
832,0.002,832,0.004,832,0.00610982,832,0.00785892,832,0.0100284,832,0.0120299
833,0.002,833,0.004,833,0.00611047,833,0.0078608,833,0.0100286,833,0.0120297
834,0.002,834,0.004,834,0.0061109,834,0.00786166,834,0.0100291,834,0.0120302
835,0.002,835,0.004,835,0.00611075,835,0.0078593,835,0.0100305,835,0.0120296
836,0.002,836,0.004,836,0.00611047,836,0.00785842,836,0.0100304,836,0.0120263
837,0.002,837,0.004,837,0.00611082,837,0.00785684,837,0.01003,837,0.0120261
838,0.002,838,0.004,838,0.00611068,838,0.00785589,838,0.0100313,838,0.0120272
839,0.002,839,0.004,839,0.00611128,839,0.00785663,839,0.010032,839,0.0120275
840,0.002,840,0.004,840,0.00611168,840,0.00785761,840,0.0100313,840,0.012027
841,0.002,841,0.004,841,0.00611214,841,0.00785832,841,0.0100294,841,0.0120267
842,0.002,842,0.004,842,0.00611206,842,0.00785832,842,0.0100288,842,0.0120269
843,0.002,843,0.004,843,0.00611163,843,0.00785772,843,0.0100272,843,0.0120281
844,0.002,844,0.004,844,0.00611261,844,0.00785865,844,0.0100286,844,0.0120266
845,0.002,845,0.004,845,0.00611278,845,0.00785746,845,0.0100297,845,0.0120243
846,0.002,846,0.004,846,0.00611223,846,0.00785579,846,0.0100292,846,0.0120236
847,0.002,847,0.004,847,0.0061134,847,0.00785615,847,0.0100297,847,0.012023
848,0.002,848,0.004,848,0.00611333,848,0.00785637,848,0.0100292,848,0.0120231
849,0.002,849,0.004,849,0.00611304,849,0.00785739,849,0.0100289,849,0.0120238
850,0.002,850,0.004,850,0.00611249,850,0.00785925,850,0.0100293,850,0.0120247
851,0.002,851,0.004,851,0.00611209,851,0.00786154,851,0.0100292,851,0.0120247
852,0.002,852,0.004,852,0.0061113,852,0.00786171,852,0.0100265,852,0.012024
853,0.002,853,0.004,853,0.00611128,853,0.00786047,853,0.0100257,853,0.0120242
854,0.002,854,0.004,854,0.00611278,854,0.0078593,854,0.0100284,854,0.0120244
855,0.002,855,0.004,855,0.00611285,855,0.00785873,855,0.0100294,855,0.0120232
856,0.002,856,0.004,856,0.00611285,856,0.00785842,856,0.0100299,856,0.0120213
857,0.002,857,0.004,857,0.0061129,857,0.0078583,857,0.0100311,857,0.012023
858,0.002,858,0.004,858,0.0061133,858,0.00785863,858,0.0100313,858,0.0120235
859,0.002,859,0.004,859,0.00611206,859,0.00785853,859,0.0100304,859,0.0120224
860,0.002,860,0.004,860,0.00611168,860,0.00785861,860,0.0100293,860,0.0120211
861,0.002,861,0.004,861,0.00611266,861,0.00785927,861,0.010028,861,0.0120216
862,0.002,862,0.004,862,0.00611159,862,0.00785956,862,0.0100266,862,0.012022
863,0.002,863,0.004,863,0.00611237,863,0.00785973,863,0.0100265,863,0.0120225
864,0.002,864,0.004,864,0.00611328,864,0.00786006,864,0.010028,864,0.0120217
865,0.002,865,0.004,865,0.00611404,865,0.00785768,865,0.0100293,865,0.01202
866,0.002,866,0.004,866,0.00611349,866,0.0078573,866,0.0100302,866,0.0120191
867,0.002,867,0.004,867,0.00611345,867,0.00785749,867,0.0100293,867,0.0120189
868,0.002,868,0.004,868,0.00611516,868,0.00785896,868,0.0100298,868,0.0120219
869,0.002,869,0.004,869,0.00611433,869,0.00785803,869,0.0100305,869,0.0120219
870,0.002,870,0.004,870,0.00611323,870,0.00785763,870,0.0100289,870,0.0120214
871,0.002,871,0.004,871,0.00611221,871,0.00785811,871,0.0100275,871,0.0120216
872,0.002,872,0.004,872,0.00611307,872,0.00785832,872,0.0100277,872,0.012022
873,0.002,873,0.004,873,0.00611466,873,0.0078582,873,0.0100277,873,0.0120223
874,0.002,874,0.004,874,0.00611485,874,0.00785758,874,0.0100276,874,0.0120219
875,0.002,875,0.004,875,0.00611547,875,0.0078566,875,0.010029,875,0.0120226
876,0.002,876,0.004,876,0.0061138,876,0.00785584,876,0.0100293,876,0.0120217
877,0.002,877,0.004,877,0.006115,877,0.00785608,877,0.0100306,877,0.0120222
878,0.002,878,0.004,878,0.00611585,878,0.00785591,878,0.0100316,878,0.0120229
879,0.002,879,0.004,879,0.00611488,879,0.00785443,879,0.0100315,879,0.0120225
880,0.002,880,0.004,880,0.00611428,880,0.00785515,880,0.0100309,880,0.0120238
881,0.002,881,0.004,881,0.00611376,881,0.00785548,881,0.0100293,881,0.0120253
882,0.002,882,0.004,882,0.00611273,882,0.00785524,882,0.0100293,882,0.0120255
883,0.002,883,0.004,883,0.00611373,883,0.00785515,883,0.0100273,883,0.0120265
884,0.002,884,0.004,884,0.00611492,884,0.00785598,884,0.0100293,884,0.0120279
885,0.002,885,0.004,885,0.00611502,885,0.00785465,885,0.0100306,885,0.0120259
886,0.002,886,0.004,886,0.00611533,886,0.00785412,886,0.0100306,886,0.0120246
887,0.002,887,0.004,887,0.00611593,887,0.00785498,887,0.0100306,887,0.0120253
888,0.002,888,0.004,888,0.006116,888,0.00785622,888,0.0100309,888,0.0120258
889,0.002,889,0.004,889,0.00611485,889,0.00785608,889,0.0100308,889,0.012026
890,0.002,890,0.004,890,0.00611495,890,0.00785584,890,0.0100296,890,0.012026
891,0.002,891,0.004,891,0.00611516,891,0.00785656,891,0.0100296,891,0.0120267
892,0.002,892,0.004,892,0.00611457,892,0.00785744,892,0.0100277,892,0.0120279
893,0.002,893,0.004,893,0.00611492,893,0.00785839,893,0.0100272,893,0.0120276
894,0.002,894,0.004,894,0.00611557,894,0.00785679,894,0.010028,894,0.0120274
895,0.002,895,0.004,895,0.00611452,895,0.00785308,895,0.0100298,895,0.012026
896,0.002,896,0.004,896,0.00611607,896,0.00785377,896,0.0100306,896,0.0120254
897,0.002,897,0.004,897,0.00611657,897,0.00785455,897,0.0100307,897,0.0120255
898,0.002,898,0.004,898,0.00611633,898,0.00785329,898,0.0100303,898,0.0120264
899,0.002,899,0.004,899,0.00611638,899,0.00785238,899,0.0100296,899,0.0120257
900,0.002,900,0.004,900,0.00611707,900,0.00785229,900,0.0100288,900,0.0120254
901,0.002,901,0.004,901,0.00611676,901,0.00785327,901,0.0100299,901,0.012027
902,0.002,902,0.004,902,0.00611721,902,0.00785348,902,0.0100304,902,0.0120277
903,0.002,903,0.004,903,0.0061169,903,0.00785355,903,0.0100281,903,0.012028
904,0.002,904,0.004,904,0.00611945,904,0.00785408,904,0.0100292,904,0.012029
905,0.002,905,0.004,905,0.00611938,905,0.00785064,905,0.0100302,905,0.0120269
906,0.002,906,0.004,906,0.00611919,906,0.00784919,906,0.0100304,906,0.0120249
907,0.002,907,0.004,907,0.00612,907,0.00784945,907,0.0100308,907,0.012025
908,0.002,908,0.004,908,0.00612005,908,0.00784921,908,0.0100319,908,0.0120268
909,0.002,909,0.004,909,0.00611988,909,0.00784912,909,0.0100321,909,0.0120271
910,0.002,910,0.004,910,0.00612036,910,0.00784897,910,0.0100315,910,0.012029
911,0.002,911,0.004,911,0.00611998,911,0.00784869,911,0.0100311,911,0.0120311
912,0.002,912,0.004,912,0.00611905,912,0.0078495,912,0.0100314,912,0.0120303
913,0.002,913,0.004,913,0.00611922,913,0.00784912,913,0.0100305,913,0.0120297
914,0.002,914,0.004,914,0.00612084,914,0.00784871,914,0.0100318,914,0.0120305
915,0.002,915,0.004,915,0.00612108,915,0.00784676,915,0.0100326,915,0.0120304
916,0.002,916,0.004,916,0.00612112,916,0.00784542,916,0.0100333,916,0.0120291
917,0.002,917,0.004,917,0.00612203,917,0.00784413,917,0.0100346,917,0.0120285
918,0.002,918,0.004,918,0.00612198,918,0.00784375,918,0.0100359,918,0.012028
919,0.002,919,0.004,919,0.0061205,919,0.00784371,919,0.0100355,919,0.0120279
920,0.002,920,0.004,920,0.00612146,920,0.0078443,920,0.0100359,920,0.0120299
921,0.002,921,0.004,921,0.00612205,921,0.0078449,921,0.0100346,921,0.0120312
922,0.002,922,0.004,922,0.0061217,922,0.00784423,922,0.010033,922,0.012033
923,0.002,923,0.004,923,0.00612215,923,0.00784394,923,0.0100331,923,0.0120332
924,0.002,924,0.004,924,0.00612332,924,0.00784459,924,0.0100343,924,0.0120316
925,0.002,925,0.004,925,0.00612244,925,0.00784192,925,0.0100338,925,0.0120302
926,0.002,926,0.004,926,0.00612251,926,0.00783982,926,0.0100346,926,0.0120283
927,0.002,927,0.004,927,0.00612308,927,0.00783944,927,0.0100361,927,0.0120285
928,0.002,928,0.004,928,0.00612358,928,0.00783856,928,0.0100372,928,0.0120314
929,0.002,929,0.004,929,0.00612441,929,0.00783927,929,0.0100377,929,0.0120328
930,0.002,930,0.004,930,0.00612441,930,0.00784022,930,0.0100384,930,0.0120344
931,0.002,931,0.004,931,0.00612284,931,0.00783958,931,0.010038,931,0.0120363
932,0.002,932,0.004,932,0.00612332,932,0.00783941,932,0.0100381,932,0.0120382
933,0.002,933,0.004,933,0.00612367,933,0.00783879,933,0.0100395,933,0.0120373
934,0.002,934,0.004,934,0.00612506,934,0.00783822,934,0.0100408,934,0.0120377
935,0.002,935,0.004,935,0.00612518,935,0.00783572,935,0.0100387,935,0.0120338
936,0.002,936,0.004,936,0.00612482,936,0.00783505,936,0.0100368,936,0.0120298
937,0.002,937,0.004,937,0.00612625,937,0.00783517,937,0.0100393,937,0.0120303
938,0.002,938,0.004,938,0.00612673,938,0.00783553,938,0.01004,938,0.012031
939,0.002,939,0.004,939,0.00612773,939,0.0078356,939,0.0100385,939,0.0120308
940,0.002,940,0.004,940,0.00612775,940,0.00783727,940,0.010037,940,0.0120329
941,0.002,941,0.004,941,0.00612618,941,0.00783755,941,0.0100368,941,0.0120352
942,0.002,942,0.004,942,0.00612453,942,0.00783612,942,0.0100357,942,0.0120348
943,0.002,943,0.004,943,0.00612515,943,0.00783767,943,0.0100367,943,0.012036
944,0.002,944,0.004,944,0.00612749,944,0.00783844,944,0.0100378,944,0.0120354
945,0.002,945,0.004,945,0.00612644,945,0.00783584,945,0.0100391,945,0.0120336
946,0.002,946,0.004,946,0.00612565,946,0.00783338,946,0.0100397,946,0.0120338
947,0.002,947,0.004,947,0.00612613,947,0.00783357,947,0.010041,947,0.0120369
948,0.002,948,0.004,948,0.00612558,948,0.00783314,948,0.0100427,948,0.0120402
949,0.002,949,0.004,949,0.00612477,949,0.00783302,949,0.0100423,949,0.0120424
950,0.002,950,0.004,950,0.00612458,950,0.0078331,950,0.0100416,950,0.0120455
951,0.002,951,0.004,951,0.00612551,951,0.00783503,951,0.0100395,951,0.0120471
952,0.002,952,0.004,952,0.00612387,952,0.00783729,952,0.0100371,952,0.0120484
953,0.002,953,0.004,953,0.00612472,953,0.00783858,953,0.010036,953,0.0120496
954,0.002,954,0.004,954,0.00612608,954,0.00783808,954,0.0100368,954,0.0120517
955,0.002,955,0.004,955,0.00612534,955,0.00783848,955,0.0100358,955,0.012052
956,0.002,956,0.004,956,0.00612542,956,0.00783994,956,0.0100341,956,0.0120504
957,0.002,957,0.004,957,0.00612604,957,0.00784363,957,0.0100332,957,0.0120505
958,0.002,958,0.004,958,0.00612596,958,0.00784697,958,0.0100295,958,0.0120495
959,0.002,959,0.004,959,0.00612463,959,0.00784933,959,0.0100263,959,0.0120449
960,0.002,960,0.004,960,0.00612596,960,0.00785243,960,0.0100241,960,0.0120433
961,0.002,961,0.004,961,0.00612558,961,0.00785474,961,0.0100212,961,0.0120406
962,0.002,962,0.004,962,0.00612494,962,0.00785625,962,0.0100185,962,0.0120356
963,0.002,963,0.004,963,0.00612739,963,0.0078561,963,0.0100196,963,0.0120316
964,0.002,964,0.004,964,0.00612851,964,0.00785625,964,0.0100197,964,0.0120261
965,0.002,965,0.004,965,0.00612677,965,0.00785274,965,0.0100171,965,0.0120172
966,0.002,966,0.004,966,0.00612794,966,0.00784845,966,0.0100204,966,0.0120099
967,0.002,967,0.004,967,0.00613014,967,0.0078463,967,0.0100251,967,0.0120077
968,0.002,968,0.004,968,0.00613061,968,0.00784187,968,0.0100291,968,0.0120082
969,0.002,969,0.004,969,0.00613009,969,0.00783598,969,0.0100335,969,0.0120111
970,0.002,970,0.004,970,0.00612999,970,0.00783438,970,0.0100351,970,0.0120135
971,0.002,971,0.004,971,0.00613107,971,0.0078335,971,0.0100366,971,0.0120178
972,0.002,972,0.004,972,0.00613061,972,0.00783226,972,0.0100356,972,0.0120175
973,0.002,973,0.004,973,0.00613161,973,0.00783255,973,0.0100347,973,0.0120189
974,0.002,974,0.004,974,0.00613333,974,0.00783219,974,0.0100372,974,0.0120211
975,0.002,975,0.004,975,0.00613138,975,0.00782897,975,0.0100389,975,0.0120196
976,0.002,976,0.004,976,0.00613176,976,0.00782859,976,0.01004,976,0.0120186
977,0.002,977,0.004,977,0.00613195,977,0.00782826,977,0.0100387,977,0.0120183
978,0.002,978,0.004,978,0.00613195,978,0.00782871,978,0.0100392,978,0.0120227
979,0.002,979,0.004,979,0.00613166,979,0.00782928,979,0.01004,979,0.0120263
980,0.002,980,0.004,980,0.00613197,980,0.00782997,980,0.0100397,980,0.0120287
981,0.002,981,0.004,981,0.00613192,981,0.00783088,981,0.0100374,981,0.0120314
982,0.002,982,0.004,982,0.00613126,982,0.00783069,982,0.0100366,982,0.0120322
983,0.002,983,0.004,983,0.00613142,983,0.00783128,983,0.0100373,983,0.0120322
984,0.002,984,0.004,984,0.00613288,984,0.00783085,984,0.0100382,984,0.0120337
985,0.002,985,0.004,985,0.00613078,985,0.00782878,985,0.0100392,985,0.0120335
986,0.002,986,0.004,986,0.00613026,986,0.00782866,986,0.0100402,986,0.0120331
987,0.002,987,0.004,987,0.0061318,987,0.00782945,987,0.0100412,987,0.0120334
988,0.002,988,0.004,988,0.00613297,988,0.00782885,988,0.010041,988,0.0120336
989,0.002,989,0.004,989,0.00613204,989,0.00782787,989,0.0100394,989,0.0120336
990,0.002,990,0.004,990,0.00613104,990,0.00782854,990,0.0100401,990,0.0120357
991,0.002,991,0.004,991,0.00613047,991,0.00782878,991,0.0100405,991,0.0120378
992,0.002,992,0.004,992,0.00613114,992,0.00782823,992,0.0100384,992,0.0120374
993,0.002,993,0.004,993,0.00613135,993,0.00782675,993,0.0100382,993,0.0120367
