2473,-8388608,-126195,8388607,2466,-546032,-124279,-8388608,-6021,11603,14179,12884,10093
2474,-8388608,-126218,8388607,2451,-546099,-124352,-8388608,-6094,11667,14266,12965,10103
2475,-8388608,-126189,8388607,2474,-546134,-124291,-8388608,-6111,11566,14181,12867,10010
2476,-8388608,-126126,8388607,2464,-546178,-124229,-8388608,-6041,11676,14265,12967,10085
2477,-8388608,-126055,8388607,2469,-546136,-124184,-8388608,-5997,11750,14331,13008,10108
2478,-8388608,-126004,8388607,2533,-546136,-124093,-8388608,-5971,11637,14186,12928,10004
2479,-8388608,-125929,8388607,2497,-546111,-123999,-8388608,-5940,11490,14041,12781,9902
2480,-8388608,-125894,8388607,2504,-546011,-123955,-8388608,-5920,11841,14501,13196,10309
2481,-8388608,-125899,8388607,2478,-546012,-123952,-8388608,-5946,11471,14119,12772,9917
2482,-8388608,-125842,8388607,2486,-545981,-123926,-8388608,-5970,11675,14302,12969,10129
2483,-8388608,-125797,8388607,2484,-545976,-123915,-8388608,-5960,11580,14146,12846,10002
2484,-8388608,-125812,8388607,2470,-545994,-123878,-8388608,-6033,11456,13984,12726,9881
2485,-8388608,-125767,8388607,2478,-546037,-123843,-8388608,-6027,11672,14249,13007,10064
2486,-8388608,-125644,8388607,2489,-545982,-123789,-8388608,-5941,11695,14306,12990,10094
2487,-8388608,-125621,8388607,2504,-545910,-123744,-8388608,-5915,11639,14245,12994,10092
2488,-8388608,-125614,8388607,2511,-545889,-123709,-8388608,-5930,11639,14207,12948,10076
2489,-8388608,-125543,8388607,2525,-545857,-123635,-8388608,-5903,11805,14460,13165,10232
2490,-8388608,-125523,8388607,2488,-545904,-123666,-8388608,-5948,11605,14198,12905,10051
2491,-8388608,-125634,8388607,2521,-545877,-123711,-8388608,-5946,11693,14305,13006,10129
2492,-8388608,-125613,8388607,2488,-545896,-123730,-8388608,-5899,11609,14170,12866,10011
2493,-8388608,-125539,8388607,2539,-545858,-123681,-8388608,-5852,11639,14251,12983,10086
2494,-8388608,-125571,8388607,2468,-545911,-123682,-8388608,-5886,11552,14068,12792,9927
2495,-8388608,-125438,8388607,2463,-545886,-123590,-8388608,-5822,11733,14379,13067,10192
2496,-8388608,-125292,8388607,2497,-545814,-123421,-8388608,-5702,11634,14172,12919,10069
2497,-8388608,-125206,8388607,2519,-545811,-123277,-8388608,-5579,11566,14175,12858,9987
2498,-8388608,-125103,8388607,2521,-545817,-123162,-8388608,-5455,11632,14224,12931,10074
2499,-8388608,-124959,8388607,2548,-545756,-123067,-8388608,-5326,11589,14214,12946,10033
2500,-8388608,-124823,8388607,2533,-545699,-122983,-8388608,-5249,11616,14193,12932,10028
2501,-8388608,-124737,8388607,2516,-545589,-122886,-8388608,-5210,11620,14218,12940,10058
2502,-8388608,-124586,8388607,2522,-545444,-122689,-8388608,-5184,11459,14003,12727,9849
2503,-8388608,-124429,8388607,2513,-545345,-122549,-8388608,-5215,11843,14433,13175,10266
2504,-8388608,-124291,8388607,2469,-545254,-122353,-8388608,-5202,11618,14223,12930,10036
2505,-8388608,-124124,8388607,2513,-545204,-122221,-8388608,-5219,11514,14095,12844,9945
2506,-8388608,-124034,8388607,2519,-545096,-122123,-8388608,-5246,11748,14369,13052,10175
2507,-8388608,-124109,8388607,2452,-545051,-122204,-8388608,-5434,11662,14204,12945,10090
2508,-8388608,-124404,8388607,2507,-545132,-122561,-8388608,-5856,11552,14137,12827,9964
2509,-8388608,-124932,8388607,2499,-545191,-123026,-8388608,-6354,11609,14190,12906,10022
2510,-8388608,-125474,8388607,2518,-545242,-123594,-8388608,-6832,11498,14105,12768,9933
2511,-8388608,-125946,8388607,2472,-545397,-124049,-8388608,-7294,11793,14372,13092,10221
2512,-8388608,-126216,8388607,2483,-545429,-124299,-8388608,-7550,11564,14171,12837,10009
2513,-8388608,-126427,8388607,2424,-545476,-124513,-8388608,-7764,11598,14181,12865,10072
2514,-8388608,-126572,8388607,2444,-545521,-124645,-8388608,-7903,11529,14144,12826,9968
2515,-8388608,-126539,8388607,2458,-545579,-124656,-8388608,-7879,11604,14205,12900,10058
2516,-8388608,-126531,8388607,2486,-545584,-124602,-8388608,-7827,11753,14340,13059,10174
2517,-8388608,-126477,8388607,2483,-545615,-124560,-8388608,-7714,11557,14109,12831,9984
2518,-8388608,-126286,8388607,2496,-545567,-124387,-8388608,-7527,11555,14176,12890,10067
2519,-8388608,-126079,8388607,2531,-545520,-124201,-8388608,-7345,11558,14084,12845,9992
2520,-8388608,-125931,8388607,2506,-545451,-124002,-8388608,-7201,11657,14265,12942,10114
2521,-8388608,-125886,8388607,2458,-545451,-123949,-8388608,-7175,11727,14337,13023,10184
2522,-8388608,-125734,8388607,2483,-545447,-123764,-8388608,-6972,11669,14240,12967,10106
2523,-8388608,-125687,8388607,2459,-545518,-123761,-8388608,-6802,11624,14164,12895,10043
2524,-8388608,-125631,8388607,2446,-545611,-123752,-8388608,-6648,11465,13988,12737,9912
2525,-8388608,-125477,8388607,2500,-545604,-123602,-8388608,-6462,11710,14240,13012,10170
2526,-8388608,-125335,8388607,2511,-545615,-123472,-8388608,-6232,11651,14226,12974,10116
2527,-8388608,-125296,8388607,2489,-545603,-123423,-8388608,-6169,11649,14210,12960,10121
2528,-8388608,-125199,8388607,2515,-545580,-123338,-8388608,-6052,11550,14116,12856,10028
2529,-8388608,-125131,8388607,2489,-545566,-123277,-8388608,-5858,11586,14175,12947,10058
2530,-8388608,-125180,8388607,2428,-545574,-123296,-8388608,-5788,11677,14236,12979,10103
2531,-8388608,-125259,8388607,2464,-545596,-123324,-8388608,-5814,11638,14227,12936,10142
2532,-8388608,-125247,8388607,2527,-545601,-123284,-8388608,-5734,11646,14165,12895,10071
2533,-8388608,-125287,8388607,2496,-545686,-123337,-8388608,-5714,11562,14123,12876,10021
2534,-8388608,-125307,8388607,2457,-545694,-123352,-8388608,-5777,11575,14154,12935,10039
2535,-8388608,-125197,8388607,2466,-545676,-123310,-8388608,-5713,11648,14212,12930,10109
2536,-8388608,-125132,8388607,2471,-545692,-123286,-8388608,-5605,11696,14217,12967,10161
2537,-8388608,-125222,8388607,2497,-545758,-123294,-8388608,-5691,11591,14150,12867,10058
2538,-8388608,-125148,8388607,2482,-545712,-123216,-8388608,-5642,11625,14189,12939,10118
2539,-8388608,-125065,8388607,2476,-545675,-123121,-8388608,-5536,11628,14192,12907,10044
2540,-8388608,-125109,8388607,2498,-545591,-123126,-8388608,-5526,11667,14226,12958,10067
2541,-8388608,-125196,8388607,2507,-545607,-123244,-8388608,-5531,11612,14178,12858,10102
2542,-8388608,-125162,8388607,2545,-545580,-123259,-8388608,-5501,11604,14146,12899,10057
2543,-8388608,-125181,8388607,2500,-545656,-123269,-8388608,-5547,11657,14199,12969,10110
2544,-8388608,-125179,8388607,2463,-545692,-123297,-8388608,-5526,11689,14215,12984,10105
2545,-8388608,-125162,8388607,2476,-545736,-123261,-8388608,-5529,11639,14172,12909,10054
2546,-8388608,-125152,8388607,2479,-545787,-123224,-8388608,-5522,11596,14146,12873,10076
2547,-8388608,-125101,8388607,2453,-545786,-123244,-8388608,-5497,11611,14172,12940,10080
2548,-8388608,-125069,8388607,2513,-545749,-123197,-8388608,-5471,11631,14173,12895,10039
2549,-8388608,-125114,8388607,2511,-545682,-123194,-8388608,-5399,11622,14152,12927,10091
2550,-8388608,-125164,8388607,2453,-545714,-123232,-8388608,-5400,11611,14162,12889,10054
2551,-8388608,-125203,8388607,2476,-545694,-123288,-8388608,-5391,11634,14206,12928,10118
2552,-8388608,-125249,8388607,2541,-545637,-123375,-8388608,-5437,11602,14216,12958,10092
2553,-8388608,-125319,8388607,2495,-545738,-123473,-8388608,-5481,11604,14190,12916,10085
2554,-8388608,-125378,8388607,2439,-545812,-123451,-8388608,-5497,11622,14204,12906,10071
2555,-8388608,-125348,8388607,2462,-545847,-123446,-8388608,-5496,11592,14175,12900,10038
2556,-8388608,-125368,8388607,2481,-545827,-123477,-8388608,-5516,11659,14241,12953,10104
2557,-8388608,-125492,8388607,2509,-545954,-123592,-8388608,-5507,11569,14176,12894,10037
2558,-8388608,-125571,8388607,2543,-546077,-123654,-8388608,-5477,11595,14195,12924,10077
2559,-8388608,-125581,8388607,2538,-546104,-123682,-8388608,-5405,11608,14203,12917,10074
2560,-8388608,-125601,8388607,2497,-546102,-123670,-8388608,-5412,11655,14214,12944,10080
2561,-8388608,-125599,8388607,2469,-546035,-123674,-8388608,-5435,11616,14189,12910,10056
2562,-8388608,-125567,8388607,2486,-545927,-123644,-8388608,-5432,11598,14157,12905,10028
2563,-8388608,-125427,8388607,2491,-545748,-123585,-8388608,-5404,11711,14310,12997,10147
2564,-8388608,-125399,8388607,2481,-545661,-123567,-8388608,-5366,11644,14233,12923,10072
2565,-8388608,-125406,8388607,2521,-545704,-123521,-8388608,-5352,11633,14245,12901,10064
2566,-8388608,-125476,8388607,2512,-545726,-123576,-8388608,-5317,11599,14142,12907,10093
2567,-8388608,-125477,8388607,2500,-545730,-123599,-8388608,-5234,11639,14193,12902,10052
2568,-8388608,-125557,8388607,2520,-545763,-123659,-8388608,-5282,11630,14181,12933,10079
2569,-8388608,-125592,8388607,2488,-545736,-123674,-8388608,-5257,11595,14183,12910,10048
2570,-8388608,-125558,8388607,2469,-545742,-123652,-8388608,-5282,11581,14150,12924,10017
2571,-8388608,-125576,8388607,2488,-545736,-123693,-8388608,-5228,11617,14182,12904,10081
2572,-8388608,-125666,8388607,2499,-545744,-123736,-8388608,-5178,11664,14233,12932,10136
2573,-8388608,-125724,8388607,2464,-545763,-123813,-8388608,-5214,11640,14208,12923,10090
2574,-8388608,-125751,8388607,2449,-545849,-123822,-8388608,-5211,11558,14149,12882,10042
2575,-8388608,-125741,8388607,2461,-545884,-123853,-8388608,-5209,11619,14157,12919,10097
2576,-8388608,-125734,8388607,2539,-545783,-123851,-8388608,-5158,11637,14195,12964,10072
2577,-8388608,-125701,8388607,2497,-545732,-123806,-8388608,-5141,11658,14170,12917,10060
2578,-8388608,-125676,8388607,2474,-545671,-123811,-8388608,-5104,11624,14181,12885,10071
2579,-8388608,-125664,8388607,2468,-545624,-123819,-8388608,-5050,11561,14112,12872,10038
2580,-8388608,-125701,8388607,2508,-545658,-123830,-8388608,-5072,11691,14309,13006,10165
2581,-8388608,-125735,8388607,2511,-545713,-123854,-8388608,-5103,11610,14151,12893,10041
2582,-8388608,-125783,8388607,2477,-545698,-123859,-8388608,-5127,11661,14235,12995,10088
2583,-8388608,-125797,8388607,2476,-545671,-123884,-8388608,-5101,11622,14164,12919,10071
2584,-8388608,-125861,8388607,2420,-545704,-123927,-8388608,-5186,11707,14277,13008,10133
2585,-8388608,-125757,8388607,2491,-545599,-123846,-8388608,-5130,11575,14126,12896,9999
2586,-8388608,-125752,8388607,2504,-545614,-123816,-8388608,-5097,11669,14244,12945,10104
2587,-8388608,-125723,8388607,2521,-545677,-123756,-8388608,-5045,11603,14114,12874,10024
2588,-8388608,-125564,8388607,2492,-545677,-123616,-8388608,-4977,11721,14279,12968,10152
2589,-8388608,-125497,8388607,2469,-545662,-123583,-8388608,-4946,11668,14201,12916,10089
2590,-8388608,-125520,8388607,2512,-545671,-123595,-8388608,-4946,11599,14186,12908,10046
2591,-8388608,-125422,8388607,2526,-545673,-123501,-8388608,-4971,11612,14223,12966,10043
2592,-8388608,-125344,8388607,2463,-545632,-123454,-8388608,-5031,11650,14210,12965,10144
2593,-8388608,-125352,8388607,2440,-545701,-123462,-8388608,-5013,11642,14244,12926,10042
2594,-8388608,-125389,8388607,2458,-545712,-123479,-8388608,-5020,11618,14200,12944,10089
2595,-8388608,-125334,8388607,2523,-545679,-123458,-8388608,-4960,11625,14218,12932,10057
2596,-8388608,-125341,8388607,2505,-545672,-123443,-8388608,-4913,11643,14174,12906,10045
2597,-8388608,-125315,8388607,2523,-545589,-123400,-8388608,-4899,11606,14190,12938,10070
2598,-8388608,-125256,8388607,2538,-545467,-123296,-8388608,-4844,11658,14194,12935,10090
2599,-8388608,-125169,8388607,2519,-545443,-123235,-8388608,-4790,11627,14187,12901,10043
2600,-8388608,-125160,8388607,2443,-545564,-123232,-8388608,-4799,11621,14170,12914,10051
2601,-8388608,-125117,8388607,2484,-545604,-123232,-8388608,-4822,11632,14205,12939,10060
2602,-8388608,-125099,8388607,2531,-545627,-123216,-8388608,-4804,11663,14221,12936,10121
2603,-8388608,-125169,8388607,2473,-545738,-123231,-8388608,-4827,11567,14163,12870,10020
2604,-8388608,-125189,8388607,2479,-545732,-123267,-8388608,-4826,11596,14211,12880,10064
2605,-8388608,-125161,8388607,2465,-545751,-123281,-8388608,-4832,11669,14236,12964,10125
2606,-8388608,-125189,8388607,2477,-545744,-123309,-8388608,-4859,11628,14269,12941,10076
2607,-8388608,-125173,8388607,2505,-545709,-123246,-8388608,-4784,11564,14166,12878,10025
2608,-8388608,-125065,8388607,2564,-545647,-123155,-8388608,-4652,11618,14238,12937,10062
2609,-8388608,-125025,8388607,2539,-545596,-123092,-8388608,-4609,11363,13939,12634,9831
2610,-8388608,-124981,8388607,2489,-545592,-123035,-8388608,-4563,11844,14510,13204,10339
2611,-8388608,-124929,8388607,2508,-545567,-122967,-8388608,-4496,11569,14171,12911,10056
2612,-8388608,-124886,8388607,2484,-545591,-122957,-8388608,-4481,11585,14224,12927,10081
2613,-8388608,-124914,8388607,2440,-545626,-122987,-8388608,-4531,11622,14196,12895,10057
2614,-8388608,-124920,8388607,2481,-545660,-123009,-8388608,-4522,11344,13890,12634,9752
2615,-8388608,-124915,8388607,2508,-545696,-122978,-8388608,-4453,11653,14249,12958,10124
2616,-8388608,-124839,8388607,2511,-545653,-122921,-8388608,-4432,11535,14116,12841,10006
2617,-8388608,-124784,8388607,2476,-545650,-122876,-8388608,-4427,11822,14459,13179,10299
2618,-8388608,-124777,8388607,2493,-545601,-122814,-8388608,-4351,11659,14247,12930,10108
2619,-8388608,-124711,8388607,2526,-545509,-122788,-8388608,-4321,11614,14175,12909,10033
2620,-8388608,-124694,8388607,2504,-545565,-122694,-8388608,-4320,11699,14286,12970,10138
2621,-8388608,-124631,8388607,2499,-545493,-122671,-8388608,-4297,11655,14267,12993,10127
2622,-8388608,-124566,8388607,2507,-545404,-122636,-8388608,-4268,11667,14285,12969,10161
2623,-8388608,-124547,8388607,2456,-545471,-122597,-8388608,-4255,11629,14256,12929,10099
2624,0,0,0,0,0,0,0,0,11599,14252,12955,10093
2625,-8388608,-124521,8388607,2553,-545419,-122590,-8388608,-4211,11687,14285,12981,10077
2626,-8388608,-124581,8388607,2516,-545454,-122592,-8388608,-4226,11667,14275,12948,10125
2627,-8388608,-124515,8388607,2494,-545461,-122579,-8388608,-4168,11354,13875,12624,9756
2628,-8388608,-124414,8388607,2538,-545344,-122463,-8388608,-4069,11491,14122,12800,9976
2629,-8388608,-124396,8388607,2519,-545359,-122454,-8388608,-4083,11579,14152,12853,10049
2630,-8388608,-124366,8388607,2501,-545321,-122479,-8388608,-4070,11820,14455,13133,10287
2631,-8388608,-124296,8388607,2496,-545289,-122395,-8388608,-4041,11362,13907,12647,9770
2632,-8388608,-124300,8388607,2491,-545282,-122358,-8388608,-4022,11521,14112,12784,9932
2633,-8388608,-124305,8388607,2469,-545340,-122379,-8388608,-4027,11622,14197,12940,10056
2634,-8388608,-124293,8388607,2428,-545377,-122397,-8388608,-4060,11565,14194,12925,10006
2635,-8388608,-124278,8388607,2426,-545422,-122408,-8388608,-4059,11568,14161,12863,10020
2636,-8388608,-124227,8388607,2459,-545435,-122339,-8388608,-4009,11553,14140,12850,9978
2637,-8388608,-124229,8388607,2444,-545407,-122269,-8388608,-3990,11621,14209,12892,10027
2638,-8388608,-124156,8388607,2518,-545301,-122238,-8388608,-3981,11666,14199,12929,10086
2639,-8388608,-124169,8388607,2459,-545304,-122270,-8388608,-3954,11566,14173,12917,10019
2640,-8388608,-124211,8388607,2441,-545299,-122341,-8388608,-4073,11567,14115,12823,9986
2641,-8388608,-124245,8388607,2524,-545281,-122351,-8388608,-4109,11861,14469,13170,10318
2642,-8388608,-124197,8388607,2526,-545292,-122317,-8388608,-4117,11698,14220,12958,10141
2643,-8388608,-124254,8388607,2485,-545319,-122380,-8388608,-4188,11404,13933,12685,9818
2644,-8388608,-124276,8388607,2498,-545354,-122379,-8388608,-4146,11581,14130,12870,9997
2645,-8388608,-124302,8388607,2524,-545362,-122382,-8388608,-4100,11611,14185,12876,10011
2646,-8388608,-124317,8388607,2515,-545321,-122433,-8388608,-4138,11885,14486,13196,10324
2647,-8388608,-124282,8388607,2508,-545268,-122415,-8388608,-4138,11687,14237,12934,10052
2648,-8388608,-124279,8388607,2529,-545217,-122406,-8388608,-4046,11631,14186,12905,10024
2649,-8388608,-124256,8388607,2543,-545151,-122372,-8388608,-4021,11634,14225,12914,10073
2650,-8388608,-124384,8388607,2494,-545186,-122479,-8388608,-4111,11704,14269,12947,10103
2651,-8388608,-124456,8388607,2458,-545211,-122535,-8388608,-4090,11517,14115,12820,9978
2652,-8388608,-124631,8388607,2391,-545299,-122642,-8388608,-4148,11654,14228,12982,10112
2653,-8388608,-124705,8388607,2439,-545377,-122762,-8388608,-4260,11616,14227,12921,10084
2654,-8388608,-124679,8388607,2479,-545354,-122753,-8388608,-4252,11629,14185,12925,10064
2655,-8388608,-124681,8388607,2494,-545340,-122742,-8388608,-4227,11646,14266,12991,10109
2656,-8388608,-124713,8388607,2476,-545362,-122820,-8388608,-4225,11613,14245,12931,10053
2657,-8388608,-124722,8388607,2514,-545332,-122846,-8388608,-4121,11357,13885,12630,9779
2658,-8388608,-124751,8388607,2516,-545349,-122802,-8388608,-4134,11848,14497,13208,10302
2659,-8388608,-124804,8388607,2519,-545374,-122828,-8388608,-4154,11413,13969,12676,9818
2660,-8388608,-124832,8388607,2501,-545317,-122862,-8388608,-4162,11817,14415,13125,10253
2661,-8388608,-124813,8388607,2551,-545319,-122892,-8388608,-4139,11385,13894,12650,9787
2662,-8388608,-124814,8388607,2498,-545337,-122937,-8388608,-4162,11674,14329,13032,10146
2663,-8388608,-124860,8388607,2473,-545387,-123009,-8388608,-4248,11574,14176,12909,10085
2664,-8388608,-124914,8388607,2479,-545379,-122992,-8388608,-4227,11589,14186,12884,10036
2665,-8388608,-124915,8388607,2485,-545326,-123006,-8388608,-4209,11568,14189,12916,10065
2666,-8388608,-124944,8388607,2473,-545368,-123031,-8388608,-4162,11506,14143,12810,9961
2667,-8388608,-124901,8388607,2493,-545365,-122977,-8388608,-4140,11542,14159,12879,10034
2668,-8388608,-124831,8388607,2534,-545256,-122901,-8388608,-4107,11623,14224,12927,10062
2669,-8388608,-124901,8388607,2485,-545239,-122949,-8388608,-4101,11542,14102,12825,9969
2670,-8388608,-124916,8388607,2468,-545223,-123006,-8388608,-4123,11675,14284,12979,10106
2671,-8388608,-124841,8388607,2485,-545186,-122961,-8388608,-4016,11577,14154,12883,10000
2672,-8388608,-124876,8388607,2474,-545147,-123017,-8388608,-3998,11623,14192,12904,10036
2673,-8388608,-124892,8388607,2507,-545201,-123037,-8388608,-3987,11572,14169,12910,10035
2674,-8388608,-124870,8388607,2547,-545225,-123008,-8388608,-4037,11680,14308,13022,10166
2675,-8388608,-124891,8388607,2501,-545206,-122975,-8388608,-4050,11855,14478,13204,10322
2676,-8388608,-124899,8388607,2503,-545203,-122986,-8388608,-3998,11395,13942,12683,9821
2677,-8388608,-124933,8388607,2501,-545209,-122999,-8388608,-3979,11586,14150,12889,10035
2678,-8388608,-124909,8388607,2507,-545159,-123004,-8388608,-3955,11630,14258,12994,10132
2679,-8388608,-124854,8388607,2518,-545111,-122984,-8388608,-3932,11557,14115,12825,9939
2680,-8388608,-124919,8388607,2490,-545082,-123044,-8388608,-3941,11763,14393,13046,10214
2681,-8388608,-124904,8388607,2476,-545008,-123032,-8388608,-3916,11530,14146,12813,9990
2682,-8388608,-124922,8388607,2468,-545128,-123067,-8388608,-3943,11556,14085,12846,9989
2683,-8388608,-125007,8388607,2477,-545122,-123097,-8388608,-3952,11656,14273,12960,10107
2684,-8388608,-124912,8388607,2481,-545131,-123075,-8388608,-3959,11516,14100,12873,10025
2685,-8388608,-124867,8388607,2518,-545161,-123007,-8388608,-3894,11526,14107,12838,9993
2686,-8388608,-124847,8388607,2495,-545154,-122929,-8388608,-3890,11589,14159,12908,10051
2687,-8388608,-124845,8388607,2523,-545157,-122911,-8388608,-3814,11839,14442,13120,10267
2688,-8388608,-124839,8388607,2516,-545220,-122903,-8388608,-3792,11567,14121,12847,10004
2689,-8388608,-124847,8388607,2507,-545134,-122912,-8388608,-3786,11488,14030,12791,9901
2690,-8388608,-124775,8388607,2484,-545135,-122911,-8388608,-3776,11703,14302,13008,10154
2691,-8388608,-124801,8388607,2493,-545114,-122906,-8388608,-3792,11901,14518,13214,10354
2692,-8388608,-124834,8388607,2491,-545118,-122942,-8388608,-3847,11693,14295,12963,10107
2693,-8388608,-124857,8388607,2488,-545146,-122986,-8388608,-3813,11604,14208,12891,10049
2694,-8388608,-124812,8388607,2533,-545048,-122933,-8388608,-3805,11610,14220,12913,10103
2695,-8388608,-124829,8388607,2537,-545032,-122897,-8388608,-3786,11692,14268,13007,10149
2696,-8388608,-124781,8388607,2491,-545010,-122827,-8388608,-3707,11392,13927,12632,9819
2697,-8388608,-124610,8388607,2513,-544965,-122714,-8388608,-3582,11713,14291,12994,10139
2698,-8388608,-124592,8388607,2502,-544974,-122716,-8388608,-3606,11492,14057,12761,9944
2699,-8388608,-124647,8388607,2496,-545002,-122759,-8388608,-3664,11717,14292,12983,10156
2700,-8388608,-124607,8388607,2559,-545007,-122761,-8388608,-3657,11897,14590,13242,10384
2701,-8388608,-124569,8388607,2491,-544925,-122648,-8388608,-3628,11723,14263,12974,10146
2702,-8388608,-124579,8388607,2491,-544895,-122676,-8388608,-3547,11603,14183,12903,10042
2703,-8388608,-124690,8388607,2498,-544913,-122816,-8388608,-3593,11407,13928,12676,9864
2704,-8388608,-124718,8388607,2548,-544972,-122809,-8388608,-3662,11800,14420,13081,10257
2705,-8388608,-124711,8388607,2514,-544979,-122825,-8388608,-3626,11472,14018,12750,9912
2706,-8388608,-124699,8388607,2489,-544974,-122774,-8388608,-3581,11630,14236,12924,10067
2707,-8388608,-124589,8388607,2523,-544875,-122684,-8388608,-3470,11632,14192,12968,10091
2708,-8388608,-124548,8388607,2481,-544794,-122682,-8388608,-3444,11760,14370,13102,10208
2709,-8388608,-124657,8388607,2470,-544802,-122770,-8388608,-3478,11536,14104,12785,9945
2710,-8388608,-124702,8388607,2443,-544814,-122838,-8388608,-3451,11374,13953,12619,9802
2711,-8388608,-124831,8388607,2451,-544836,-122884,-8388608,-3471,11732,14358,13059,10245
2712,-8388608,-124826,8388607,2462,-544898,-122903,-8388608,-3433,11725,14285,12997,10148
2713,-8388608,-124696,8388607,2476,-544828,-122844,-8388608,-3406,11527,14078,12834,9918
2714,-8388608,-124669,8388607,2445,-544728,-122804,-8388608,-3347,11543,14099,12836,10006
2715,-8388608,-124714,8388607,2487,-544764,-122821,-8388608,-3281,11563,14081,12852,9962
2716,-8388608,-124774,8388607,2496,-544746,-122864,-8388608,-3321,11542,14102,12837,9973
2717,-8388608,-124769,8388607,2474,-544740,-122887,-8388608,-3278,11739,14332,13032,10152
2718,-8388608,-124775,8388607,2435,-544740,-122912,-8388608,-3273,11667,14216,12996,10148
2719,-8388608,-124813,8388607,2433,-544742,-122957,-8388608,-3273,11505,14044,12781,9969
2720,-8388608,-124806,8388607,2449,-544742,-122930,-8388608,-3222,11648,14149,12917,10065
2721,-8388608,-124748,8388607,2478,-544682,-122814,-8388608,-3186,11606,14161,12860,10042
2722,-8388608,-124705,8388607,2506,-544648,-122801,-8388608,-3214,11603,14182,12946,10110
2723,-8388608,-124644,8388607,2479,-544664,-122805,-8388608,-3179,11547,14125,12829,10009
2724,-8388608,-124614,8388607,2493,-544631,-122811,-8388608,-3110,11723,14301,13017,10161
2725,-8388608,-124691,8388607,2487,-544624,-122812,-8388608,-3153,11594,14150,12878,10050
2726,-8388608,-124680,8388607,2496,-544654,-122797,-8388608,-3191,11361,13805,12591,9751
2727,-8388608,-124679,8388607,2500,-544566,-122759,-8388608,-3126,11672,14236,12988,10110
2728,-8388608,-124647,8388607,2481,-544537,-122774,-8388608,-3003,11785,14378,13098,10257
2729,-8388608,-124677,8388607,2477,-544587,-122779,-8388608,-2964,11550,14045,12815,9968
2730,-8388608,-124688,8388607,2511,-544534,-122764,-8388608,-2934,11553,14136,12886,10037
2731,-8388608,-124636,8388607,2499,-544504,-122766,-8388608,-2924,11567,14126,12870,10042
2732,-8388608,-124652,8388607,2459,-544535,-122759,-8388608,-2974,11567,14157,12874,10052
2733,-8388608,-124661,8388607,2451,-544571,-122749,-8388608,-2938,11748,14314,13066,10224
2734,-8388608,-124687,8388607,2508,-544541,-122789,-8388608,-2956,11409,13967,12699,9833
2735,-8388608,-124714,8388607,2483,-544508,-122780,-8388608,-2956,11569,14183,12915,10039
2736,-8388608,-124631,8388607,2480,-544464,-122743,-8388608,-2864,11689,14296,13028,10160
2737,-8388608,-124561,8388607,2529,-544376,-122636,-8388608,-2806,11708,14262,13009,10200
2738,-8388608,-124592,8388607,2494,-544312,-122619,-8388608,-2789,11646,14205,12943,10123
2739,-8388608,-124649,8388607,2465,-544306,-122712,-8388608,-2859,11463,14001,12748,9918
2740,-8388608,-124656,8388607,2471,-544301,-122732,-8388608,-2877,11707,14289,13039,10139
2741,-8388608,-124664,8388607,2489,-544314,-122750,-8388608,-2843,11644,14223,12953,10087
2742,-8388608,-124677,8388607,2442,-544271,-122761,-8388608,-2830,11535,14129,12825,10026
2743,-8388608,-124709,8388607,2453,-544238,-122769,-8388608,-2816,11501,14023,12797,9963
2744,-8388608,-124669,8388607,2520,-544204,-122764,-8388608,-2806,11756,14350,13093,10226
2745,-8388608,-124652,8388607,2529,-544194,-122727,-8388608,-2736,11488,14000,12761,9925
2746,-8388608,-124751,8388607,2471,-544099,-122875,-8388608,-2739,11898,14521,13230,10411
2747,-8388608,-124834,8388607,2529,-544075,-122910,-8388608,-2688,11640,14200,12930,10076
2748,-8388608,-124881,8388607,2512,-544018,-123007,-8388608,-2664,11609,14189,12907,10088
2749,-8388608,-124880,8388607,2513,-544014,-122955,-8388608,-2565,11546,14133,12844,9992
2750,-8388608,-124769,8388607,2523,-543974,-122855,-8388608,-2416,11630,14196,12947,10107
2751,-8388608,-124729,8388607,2541,-543926,-122871,-8388608,-2340,11376,13945,12683,9819
2752,-8388608,-124973,8388607,2536,-543921,-123063,-8388608,-2422,11614,14154,12876,10063
2753,-8388608,-125223,8388607,2492,-544172,-123303,-8388608,-2556,11775,14382,13099,10264
2754,-8388608,-125316,8388607,2509,-544142,-123424,-8388608,-2524,11553,14050,12800,9961
2755,-8388608,-125102,8388607,2492,-543836,-123212,-8388608,-2427,11717,14292,13021,10165
2756,-8388608,-125087,8388607,2448,-543659,-123191,-8388608,-2447,11657,14225,13019,10127
2757,-8388608,-125066,8388607,2469,-543557,-123167,-8388608,-2443,11641,14192,12910,10095
2758,-8388608,-125014,8388607,2494,-543511,-123131,-8388608,-2406,11601,14107,12854,10026
2759,-8388608,-125086,8388607,2504,-543589,-123195,-8388608,-2398,11684,14249,12987,10148
2760,-8388608,-125181,8388607,2528,-543673,-123244,-8388608,-2400,11606,14174,12919,10057
2761,-8388608,-125100,8388607,2497,-543561,-123203,-8388608,-2377,11594,14177,12897,10015
2762,-8388608,-125077,8388607,2490,-543564,-123171,-8388608,-2322,11618,14128,12874,10010
2763,-8388608,-125082,8388607,2478,-543528,-123216,-8388608,-2286,11662,14263,12992,10118
2764,-8388608,-125107,8388607,2494,-543509,-123224,-8388608,-2321,11601,14225,12933,10116
